review,sentiment
This movie is really bad. Most of it looks like it was filmed either in a park or a basement. There's a giant spider but all we see of it is one leg. There are some worms that live in a cave that are just cheap sock puppets with cardboard teeth. And the plot is a bunch of post-apocalyptic mumbo jumbo that makes no sense at all. The whole thing is just laughable.,negative
"Crazy Six is torture, it must be Albert Pyun´s worst film. Even Blast and Ticker are better! I can´t believe how boring this film is! How this even got greenlighted? I saw this movie about 3 years ago and the only thing I remember is how bad it was. This isn´t good bad movie, it is simply bad, bad, bad, bad, bad movie.<br /><br />1 out of 10 (½ out of *****)",negative
"This movie was definitely not one of Mary-Kate and Ashley's best movies. I really didn't like it, and I was kind of disappointed in that movie. For some reason, it seemed like it was a movie that they put together really fast. In some parts, it got so boring that I had to fast forward it. It didn't have any bloopers or any exciting parts like their other movies.",negative
"Cates is insipid and unconvincing, Kline over-acts as always, as does Lithgow while butchering an English accent (at least, I assume that's what he's attempting), and the tone staggers uneasily between farcical and maudlin. As with most pet projects showcasing a celebrity couple, it's a relief when this shoddy piece grinds to it's forced and jarring conclusion.",negative
"Has to be one of the worst wastes of 35mm movie film ever unleashed on the public, the sequel to the at least entertaining pseudo-documentary original film ""The Legend of Boggy Creek"". Bad script, worse acting, etc., etc., Dawn Wells had to be hoping that Gilligan would come rescue her and take her back to the island just to escape from this piece of clap-trap.",negative
This is one cheap looking movie! A stripper keeps getting attacked and raped by zombies and no one believes her. She goes to the police who also rape her. She finally finds a kid who was also attacked by the zombies and they trace the zombies back to 'The Zombie Master'. The fact that Stephanie Beaton stars as the stripper is the only reason to watch this film.,negative
"Miles O'keefe stars as Ator, a loin-clothed hero who resembles a Chippendale's dancer. The Conan-wannabe must do battle with an evil guy in a Cher wig, and protect the Earth from the Geometric Nucleus, a sort of primitive atomic bomb. Watch closely for visible sunglasses and tire-tracks. Mystery Science Theater 3000 made fun of it under the title CAVE DWELLERS.",negative
"The odd mixture of comedy and horror sometimes works and sometimes doesn't. Had the main male character been a little more interesting, the film would have been as well. A trio of young Americans visit Paris, run into a beautiful werewolf, and the problems confound from there.<br /><br />Numerous logic holes make the possibly intriguing story difficult to take.",negative
"Whoever made this movie must have done it as a joke. I mean, this was the stupidest movie I think I have ever seen!! A killer snowman terrorizes a small town? Give me a break. Love it when he takes off driving the cop car. More like a comedy than a horror movie. If you want a laugh, rent this. If you truly want a horror movie, stay the hell away from this one!!",negative
I thought it will be a Ok movie after seeing the commercials about it. It was funny at some parts and some very nasty. The only person I felt sorry for is Horatio Sans who got a hot wife who is cheating on him with other women. But he never got a chance to have a threesome with until the and that was good but they should have made more bigger thru out the film.,negative
"I can't really see how anyone can have any interest whatsoever in seeing this movie. A woman meets a man, he wants to play games, she too, but only until she realise what she's missing. She leaves, and that's it really. It took 9 1/2 weeks before Elizabeth (Kim Basinger) left John (Mickey Rourke). She should have left him after 30 minutes and ended our misery.",negative
