review,sentiment
"i_thought_that_this_movie_was_pretty_lame._if_you're_looking_for_cheesey , _you_may_like_this._i , _myself , _don't_mind_a_fair_amount_of_cheese , _but_this_was_ridiculous._the_progression_of_the_movie_bored_me_and_the_storyline_was_very_weak. < br_/ > < br_/ > the_only_thing_entertaining_about_this_movie_was_the_day-glo_zombies , _but_even_that_isn't_reason_enough_to_see_this_flick .",0
"give_h.g._lewis_points : _he_managed_to_incorporate_beefy_exotic_dancers , _gallons_of_his_notorious_fake_blood , _and_henny_youngman_all_in_one_movie._ '' the_gore_gore_girls '' _was_lewis's_horror_film_swan_song , _and_ends_with_a_head_being_squashed_by_an_automobile._oh ... _henny_plays_a_surly_night_club_owner_whose_girls_are_falling_prey_to_lewis's_standard_butchery .",0
"this_is_without_a_doubt_the_most_poorly_thought_out_movie_in_history._the_invention_gags_by_carrot_top_are_some_of_the_most_awful_attempts_to_be_funny_in_recorded_history._i_am_not_familiar_with_his_other_work , _but_if_it_is_half_as_bad_as_this_then_i_am_just_going_to_cry._i_give_this_movie_1_out_of_30_billion_stars , _and_may_god_have_mercy_on_the_souls_of_those_responsible .",0
"a_resurrected_wrapped_monster_goes_on_a_murdering_binge._a_lunatic_is_seeking_revenge_against_living_members_of_a_previous_expedition._universal_seems_to_be_running_out_of_wrapping_as_well_as_new_ideas._most_of_the_budget_was_probably_spent_on_lon_chaney_jr._to_star_as_kharis , _the_mummy. < br_/ > < br_/ > other_players_are_george_zucco , _wallace_ford , _turhan_bey , _dick_foran_and_elyse_knox. < br_/ > < br_/ > how_much_longer_can_this_madness_continue ?",0
"i'm_not_even_gonna_waste_time_on_this_one ; _it's_not_funny , _not_scary , _practically_unwatchable_and_only_occassionaly_gory ( the_fx_suck_though ( no_pun_intended ) ) ._this_is_a_disclaimer ; _watch_at_your_peril ! _ask_yourself_1_question ; _are_slugs_scary ?",0
"enjoyable_movie_although_i_think_it_had_the_potential_to_be_even_better_if_it_had_more_depth_to_it._it_is_a_mystery_halfway_through_the_film_as_to_knowing_why_elly_is_such_a_recluse._then , _when_we_are_finally_given_an_explanation_going_back_to_her_childhood_there_still_isn't_much_detail._perhaps_had_they_shown_flashbacks_or_something. < br_/ > < br_/ > anyway , _it_is_still_a_good_movie_that_i'd_watch_again._7/ < br_/ > < br_/ >",1
"i_rated_this_a_3._the_dubbing_was_as_bad_as_i_have_seen._the_plot_-_yuck._i'm_not_sure_which_ruined_the_movie_more._jet_li_is_definitely_a_great_martial_artist , _but_i'll_stick_to_jackie_chan_movies_until_somebody_tells_me_jet's_english_is_up_to_par .",0
"the_book_of_life_was_rather_like_a_short_snack , _whetting_the_appetite_for_hartley's_next_full_length_movie. < br_/ > < br_/ > this_movie_doesn't_need_to_be_seen_on_the_big_screen , _watch_it_with_a_few_friends_who_are_hal_hartley_or_wayne_wang_fans , _or_better_still , _try_to_convert_some_newbies .",1
"as_has_been_well_documented_by_previous_posters , _the_real_stars_of_rockstar : _inxs_-_and , _indeed_it's_sequel , _rockstar : _supernova_-_are_paul_mirkovich , _rafael_moreira , _jim_mcgorman , _nate_morton_and_sasha_krivtsov._don't_know_who_they_are ? _they_are_the_awesome , _tight , _rockin'_house_band_whose_music_savvy_and_talent_made_this_show_something_more_than_a_sad_american_idol_clone. < br_/ > < br_/ > remember_the_ '' string '' _night ? _that_was_musical_precision_and_perfection_if_ever_i've_seen_it._suzie_mcneil's_epic_rendition_of_queen's_'bohemian_rhapsody ' , _ty_taylor's_memorable_cover_of_the_stones ' _'you_can't_always_get ... ' , _jd_fortune_singing_ '' suspicious_minds '' ._the_common_denominator_here_is_the_awesome_house_band. < br_/ > < br_/ > as_good_as_inxs_were_in_their_prime , _they_are_sadly_a_shadow_of_their_former_selves , _though_jd's_live_performance_has_somewhat_breathed_new_life_into_their_music , _this_show_is_all_about_the_hb. < br_/ > < br_/ > memo_to_producers : _season_three_ ( if_we're_blessed_enough_to_have_it_happen ) _should_be_rockstar : _house_band._get_those_boys_a_good_lead_singer_and_they_are_going_places .",1
"i_love_ghost_stories_in_general , _but_i_particularly_love_chilly , _atmospheric_and_elegantly_creepy_british_period-style_ghost_stories._this_one_qualifies_on_all_counts._a_naive_young_lawyer_ ( `` solicitor '' _in_britspeak ) _is_sent_to_a_small_village_near_the_seaside_to_settle_an_elderly , _deceased_woman's_estate._it's_the_1920s , _a_time_when_many_middle-class_brits_go_to_the_seaside_on_vacation_for_ '' their_health . `` _well , _guess_what , _there's_nothing_ '' healthy '' _about_the_village_of_crythin_gifford , _the_creepy_site_of_the_elderly_woman's_hulking , _brooding_victorian_estate , _which_is_located_on_the_fringes_of_a_fog-swathed_salt_marsh._when_the_lawyer_saves_the_life_of_a_small_girl_ ( none_of_the_locals_will_help_the_endangered_tot_ -- _you_find_out_why_later_on_in_the_film ) , _he_inadvertently_incurs_the_wrath_of_a_malevolent_spirit , _the_woman_in_black._she_is_no_filmy , _gauzy_wraith , _but_a_solid_black_silhouette_of_malice_and_evil._the_viewer_only_sees_her_a_few_times , _but_you_feel_her_malevolent_presence_in_every_frame._as_the_camera_creeps_up_on_the_lawyer_while_he's_reading_through_legal_papers , _you_expect_to_see_the_woman_in_black_at_any_moment._when_the_lawyer_goes_out_to_the_generator_shed_to_turn_on_the_electricity_for_the_creepy_old_house , _the_camera_snakes_in_on_him_and_you_think_she'll_pop_up_there , _too._waiting_for_the_woman_in_black_to_show_up_is_nail-bitingly_suspenseful._we've_seen_many_elements_of_this_story_before ( the_locked_room_that_no_one_enters , _the_fog , _the_naive_outsider_who_ignores_the_locals'_warnings ) _but_the_director_somehow_manages_to_combine_them_all_into_a_completely_new-seeming_and_compelling_ghost_story._watch_it_with_a_buddy_so_you_can_have_someone_warm_to_grab_onto_while_waiting_for_the_woman_in_black._._ .",1
this_pathetic_excuse_for_a_movie_doesn't_have_a_decent_structure_or_a_sensible_closure._the_characters_were_confusing_and_the_entire_plot_kept_getting_off_track._i'd_have_to_say_that_pixel_perfect_was_a_disgrace._this_is_what_happens_when_you_let_disney_channel_make_movies .,0
"this_will_not_likely_be_voted_best_comedy_of_the_year , _a_few_too_many_coincidences_and_plot_holes._however_we_are_talking_about_a_movie_where_a_hit-man_and_a_white_bread_salesman_become_buddies_so_a_few_vagaries_shouldn't_come_as_too_much_of_a_surprise._brosnan_is_excellent_in_this_role , _gone_is_the_wooden_james_bond_ ( a_role_he_was_wasted_in ) ._if_he_can_maintain_this_kind_of_quality_i_hope_he_continues_to_make_comedies._greg_kinnear_is_also_excellent_as_brosnan's_straight_man._i've_read_a_few_negative_comments_in_here_about_hope_davis_but_i_thought_she_was_quite_good_as_a_mousy_housewife_with_a_dark_side_buried_deep_within._there_are_lots_of_good_chuckles_as_brosnan_sleazes_his_way_through_and_a_few_scenes_where_i_nearly_died_laughing._my_father_ ( a_consultant ) _nearly_lost_it_when_julian_describes_himself_as_a_ '' facilitator '' ._much_like_ '' grosse_pointe_blank '' , _another_hit-man_comedy , _the_humour_can_be_very_dark._if_you_are_in_to_that_be_prepared_to_enjoy_yourself .",1
"the_sequel_is_exactly_what_you_will_expect_it_to_be._and_it_is_good_enough_that_everyone_who_would_have_wanted_to_watch_this_should_leave_it_happy. < br_/ > < br_/ > this_is_not_a_movie_that_will_win_an_academy_award._but_it_does_take_what_made_the_jackass_tv_show_and_original_movie_a_success , _and_it_turns_it_up_a_notch._it_is_funnier , _more_brutal , _and_more_disgusting_than_the_original._and_i_loved_every_minute_of_it. < br_/ > < br_/ > the_original_had_a_few_notorious_stunts , _and_there_is_at_least_one_stunt_that_this_movie_will_be_remembered_for._you_will_wince , _cringe , _look_away , _and_laugh_very , _very_hard. < br_/ > < br_/ > in_any_event , _you_probably_do_not_need_to_read_this_review , _or_any_others , _to_know_if_you_will_like_this_movie , _unless_you_have_never_heard_of_jackass .",1
"i_got_a_free_pass_to_a_preview_of_this_movie_last_night_and_didn't_know_what_to_expect._the_premise_seemed_silly_and_i_assumed_it_would_be_a_lot_of_shallow_make-fun-of-the-virgin_humor._what_a_great_surprise._i_laughed_so_hard_i_cried_at_some_of_the_jokes._this_film_is_a_must_see_for_anyone_with_an_open_mind_and_a_slightly_twisted_sense_of_humor._ok ..... this_is_not_a_movie_to_go_to_with_your_grandmother_ ( jack_palance ? ) _or_small_children._the_language_is_filthy , _the_jokes_are_ ( ) _crude , _and_the_sex_talk_is_about_as_graphic_as_you'll_find_anywhere._what's_amazing , _however , _is_that_the_movie_is_still_a_sweet_love_story._my_girlfriend_and_i_both_loved_it._steve_carell_is_terrific , _but_ ( like_the_office ) _the_supporting_cast_really_makes_the_film_work._all_of_the_characters_have_their_flaws , _but_they_also_have_depth_and_likability._everyone_pulls_their_weight_and_the_chemistry_is_perfect._i_can't_wait_to_get_the_dvd._i'm_sure_it_will_be_up_there_with_office_space_for_replays_and_quotable_lines .",1
"story_of_a_good-for-nothing_poet_and_a_sidekick_singer_who_puts_his_words_to_music._director_danny_boyle_has_lost_none_of_his_predilection_for_raking_in_the_gutter_of_humanity_for_characters_but_he_has_lost , _in_this_film , _the_edge_for_creating_inspiring_and_funny_films._strumpet_is_painful_to_watch_and_barely_justified_by_the_fact_that_it_was_made_for_tv .",0
"i_caught_this_movie_on_fx_last_night , _and_as_i_was_sitting_there_watching_it , _it_occurred_to_me_that_it_could_quite_possibly_be_the_worst_movie_ever._bad_acting , _bad_cinematography , _bad_sound , _totally_unbelievable_fight_sequences , _stupid_characters._all_these_made_it_up_to_be_the_most_laughably_bad_movie_i've_ever_seen._it_was_so_bad , _i_was_enthralled_by_it's_sheer_lack_of_anything_semi-competent_that_i_had_to_keep_watching ... _and_they_made_a_sequel !",0
"it's_telling_that_as_of_the_entry_of_this_comment , _no_females_have_submitted_a_vote_of_any_kind_for_this_movie._not_surprisingly , _cheesy_science_fiction_doesn't_appeal_to_them_quite_as_much ... _if_you_like_a_good_ '' b '' _movie , _and_especially_if_you_like_to_satirize_them_as_you_watch , _you_will_like_this._if_you_don't_have_fun_watching_bad_movies , _this_one's_not_for_you .",0
"definitely_needed_a_little_work_in_season_2._such_as_the_virus_between_max_and_logan , _and_ames_white_along_with_his_ancient , _super_cult._during_season_two , _however , _the_only_thing_that_kept_me_watching_was_to_see_if_max_and_logan_would_ever_get_rid_of_the_nasty_virus_infecting_max._very_good_drama_in_season_two._but_of_course_like_all_tv_shows , _if_there's_something_a_little_wrong_with_it , _the_broadcasting_company_takes_it_off_the_air._i_was_seriously_hoping_for_a_third_and_final_season._season_2_leaves_you_hanging , _unless_you_read_the_books_by_max_allan_collins , _then_you_will_know_what_happens. < br_/ > < br_/ > dark_angel_should_be_put_back_on_the_air_for_one_more_season_even_though_it_might_cost_a_lot_just_to_get_all_the_original_actors_again._since_jessica_alba's_carrier_sky_rocketed_after_the_show._if_that_would_be_the_case , _then_there_should_be_a_movie_to_complete_it._just_like_the_show_firefly , _which_of_course_fox_canceled_as_well .",1
"this_musical_is_decidedly_mixed , _and_none_of_the_elements_really_fit_together , _but_it_somehow_manages_to_be_mostly_enjoyable._the_plot_contains_some_of_the_elements_of_wodehouse's_novel , _but_none_of_its_virtues , _though_he_co-wrote_the_script._the_songs , _though_charming , _have_nothing_to_do_with_this_particular_film , _and_are_unusually_crudely_squeezed_into_the_plot , _even_by_pre-oklahoma_standards._burns_and_allen_do_their_usual_shtick_quite_competently , _but_it_misses_the_tone_of_the_rest_of_the_film_by_about_forty_iq_points. < br_/ > < br_/ > there_are_a_few_high_points._reginald_gardiner_does_good_work_when_he_remembers_that_this_is_a_talkie , _and_stops_mugging_like_a_silent_actor._and_there_are_a_few_bits_of_writing_which_could_only_have_been_written_by_wodehouse , _though_most_of_the_film_feels_like_the_production_of_one_of_the_hollywood_meetings_he_later_parodied .",1
"you've_heard_it_said_to_live_every_moment_as_if_it's_your_last ? _whether_it's_your_last_day_or_not , _i_beg_you_not_to_waste_any_part_of_it_watching_this ! _nichole_hiltz_provides_some_nice_moments_of_eye_candy_ ( that_alas , _stays_wrapped ) _and_david_deluise_shows_why_he_should_stick_to_the_small_screen_or_dog_food_commercials._a_shallow , _unrealistic_plot_with_dreadful_dialogue_means_there_is_no_ '' art '' _in_the_ '' art_of_revenge '' . < br_/ > < br_/ >",0
"the_cookie-cutter_gets_to_work_overtime_in_this_obvious_and_unoriginal_love_story._the_plot , _such_as_it_is , _has_been_done_before_a_trillion_times_so_there_is_no_need_to_recount_any_of_it._suffice_to_say_that_all_12_year_old_girls_will_love_this_movie_while_the_rest_of_us_will_be_forced_to_make_a_face._even_the_soundtrack_is_awful ! _its_not_that_i_dislike_figure_skating , _although_i_do n't , _its_that_i_dislike_cliched , _bad_movies .",0
"very_intelligent_language_usage_of_ali , _which_you_musn't_miss ! _in_one_word : _ ( eeh_sentence ... ) _wicked , _so_keep_it_real_and_pass_it_on !",1
at_first_i_thought_that_it_was_just_about_eddie_murphy_talking_to_some_stupid_animals._i_was_right._some_people_called_this_movie_eddie_murphy's_comeback ! _who_are_these_people ? _jesus_if_this_is_the_best_he_can_come_up_with_he_can_just_stay_away._what_was_the_story_again ? _i_was_so_annoyed_by_all_the_lame_jokes_i_forgot._i_should_have_walked_out_on_this_one .,0
"this_is_the_worst_film_i've_seen_in_a_looooong_time._it_reminded_me_of_a_cirque_du_soleil_show_i_saw_in_vegas_six_years_ago_ -- _without_the_athleticisme._by_that_i_mean_a_few_striking , _artsy , _images_appear_randomly , _without_any_sustaining_framework._the_fake_sepia_tinted_film_is_really_tacky._this_device_is_almost_never_justified_and_certainly_is_not_in__tuvalu_._with_apologies_to_abe_lincoln : _you_can_fool_some_of_the_people_some_of_the_time .",0
"rko_had_a_reputation_for_making_folksy , _homespun_pieces_of_americana. < br_/ > < br_/ > anne_shirley_ ( as_dawn_o'day ) _had_been_in_films_since_she_was_a_toddler._by_1933_she_was_in_limbo_-_having_played_ann_dvorak_as_a_child_in_ '' three_on_a_match '' _ ( ) _and_a_ '' flower_girl '' _in_both_ '' this_side_of_heaven '' _and_ '' the_key '' _both_in_1934._george_nicholls_jnr_remembered_anne's_work_from_a_previous_film_and_that's_how_she_got_this_part._she_also_adopted_anne_shirley_as_her_stage_name._the_memorable_stories_are_there_-_lady_of_shallot_in_a_leaky_boat , _the_ '' stolen '' _brooch , _the_ '' red_hair '' _incident._anne_was_so_right_for_the_role_of_the_chatty , _heartwarming_orphan._she_was_heartbreaking_in_her_intensity , _her_eagerness_to_please_and_also_her_fiery_temper._o.p._heggie_was_wonderful_as_the_understanding_matthew_cuthbert_and_helen_westley_was_fine_as_the_firm_marilla._tom_brown_was_an_excellent_gilbert_blythe._gertrude_messinger , _who_had_also_been_in_films_as_a_small_child_was_fine_as_diana_barry._sara_haden_proved_she_could_play_someone_other_than_aunt_millie_in_the_andy_hardy_series , _was_mrs._barry .",1
"house_of_games_is_a_wonderful_movie_at_multiple_levels._it_is_a_fine_mystery_and_a_shocking_thriller._it_is_blessed_with_marvelous_performances_by_lindsay_crouse_and_joe_montegna , _and_a_strong , _strong_cast_of_supporting_players , _and_it_introduces_ricky_jay , _card_sharp_extraordinaire , _prestidigitator_and_historian_of_magic._its_dialogue , _written_by_david_mamet , _is_spoken_as_if_in_a_play_of_manners_and_gives_the_movie_ ( in_which_reality_is_often_in_question ) _an_extra_dimension_of_unrealness. < br_/ > < br_/ > on_the_face_of_it , _house_of_games_is_a_convincing_glimpse_into_the_unknown_world_of_cheats_and_con_men , _diametrically_different_from_the_sting , _which_was_played_merely_for_glamour_and_yuks._at_this_level_it_does_succeed_admirably. < br_/ > < br_/ > however , _you_cannot_escape_the_examination_at_a_deeper_level_of_the_odyssey_of_a_woman_from_complacent_professional_competence_to_incredible_strength_and_self_realization._the_only_movie_i_know_of_which_treats_the_theme_of_emergence_of_personal_strength_in_a_woman_in_as_worthy_a_way_is_the_underrated_private_benjamin._that_thoroughly_enjoyable_movie_unfortunately_diffuses_its_focus , _hopping_among_several_themes_and_exploiting_the_fine_performance_of_goldie_hawn_to_chase_after_some_easy_laughs._house_of_games_sticks_to_its_business._as_poe_once_said_of_a_good_short_story , _it_drives_relentlessly_to_its_conclusion. < br_/ > < br_/ > there_is_another_strain_of_movies-about-women , _epitomized_by_thelma_and_louise , _a_big_budget_commercial_money_maker_with_the_despicable_theme_that_women_are_doomed , _whether_or_not_they_realize_their_inner_strengths._what_tripe. < br_/ > < br_/ > as_usual_you_really_ought_to_see_this_film_in_a_movie_theater._it_should_be_a_natural_for_film_festivals._nominate_it_for_one_near_you_if_you_get_the_chance. < br_/ > < br_/ > i_bought_the_original_version_of_house_of_games_and_gave_it_to_my_23_year_old_daughter._better_she_should_see_it_on_a_tv_than_not_at_all .",1
"well , _sadly , _i_can't_help_but_feeling_a_little_bit_disappointed_after_my_much , _much , _much-anticipated_viewing_of_ '' just_before_dawn '' ._jeff_lieberman_is_a_terrific_filmmaker_and_he_can_undoubtedly_do_great_things_with_a_tiny_budget , _but_i_nevertheless_expected_to_see_a_far_more_sadistic_and_gruesome_early_80's_slasher._but_actually_i'm_beginning_to_think_that_lieberman_isn't_the_one_to_blame_for_this , _but_we_gorehounds_are ! _it's_more_than_obvious_that_lieberman_intended_to_make_his_take_on_the_backwoods-slasher_look_like_ '' deliverance '' _and_absolutely_not_like_ '' friday_the_13th '' , _which_immensely_popularized_the_sub_genre_one_year_earlier._the_horror_and_constant_sensation_of_menace_doesn't_mainly_come_from_the_demented_maniacs_with_their_machetes , _but_from_the_genuinely_ominous_and_isolated_oregon_forests_where_this_movie_was_shot._in_case_the_film_seems_slow_and_uneventful , _this_is_only_because_lieberman_takes_his_time_to_introduce_the_dark_woods_and_eerie_mountains_as_extra_characters_in_his_film._we_hardly_ever_see_the_killers_in_person , _but_there_always_appears_to_be_someone_luring_from_behind_the_trees_or_from_underneath_the_mountain_lakes._bearing_this_in_mind , _ '' just_before_dawn '' _becomes_a_highly_admirable_horror_effort_and_actually_a_lot_better_than_its_contemporary_blood-soaked_colleagues._amidst_a_nearly_endless_selection_of_gory_and_sickening_slashers , _lieberman_successfully_puts_the_emphasis_back_on_tension_and_character_development._the_plot_revolves_on_five_twenty-something_friends_heading_for_a_camping_vacation_in_the_oregon_woods , _where_one_of_them_owns_a_small_piece_of_land._the_woods_are_deserted_and , _naturally , _the_campers_ignore_forest_ranger_roy's_ ( george_kennedy ! ) _advise_to_return_back_to_civilization._shortly_after , _they_brutally_encounter_an_inbred_family_of_which_the_twin_sons_have_murderous_tendencies._all_five_main_characters_are_surprisingly_likable_and_convincing ! _no_irritating_stereotypes_for_which_you_don't_feel_sympathy_anyway , _like_slutty_girls_or_football_jocks._as_a_result_of_this_ '' natural '' _character , _you_automatically_cheer_for_them , _even_when_they_eventually_almost_turn_into_savages_themselves._the_sublime_camera-work_supplies_the_film_with_an_at_times_unbearable_tension_level_and_brad_fiedel's_chilling_electronic_score_only_adds_to_this_effect._ '' just_before_dawn '' _is_a_fine_slice_of_early_80's_horror , _as_long_as_you_don't_desire_blood_to_drip_from_your_tv-set .",1
"low-rent_version_of_ashley_judd's_double_jeopardy._sutherland_is_too_professional_to_be_bad , _but_what_was_brigit_fonda_thinking ? ! ? _the_penelope_ann_miller_curse_continues_ ( think_about_it -- when_has_she_ever_been_in_a_good_movie_other_than_other_people's_money ? _and_i'm_not_saying_she's_bad , _but_all_of_her_movies_fail_in_some_way ) .",0
"i_have_a_thing_for_old_black_and_white_movies_of_this_kind , _movies_by_will_hay_and_abbot_ & _costello_especially_as_those_are_my_favourites._i_picked_this_movie_up_on_dvd_as_it_was_using_the_same_idea_as_will_hay's_ '' oh_mr_porter '' _which_is_one_of_the_finest_comedies_ever_made._i_just_finished_watching_this_movie_less_than_ten_minutes_ago_ ( the_movie_finished_at_12:45am ) ._i_find_that_movies_of_this_kind , _to_do_with_ghost_trains , _etc , _are_best_viewed_at_night_time_with_the_lights_out._that_way_you_get_into_the_storyline_more_and_night_time_viewing_works_well_with_this_movie. < br_/ > < br_/ > the_one-liners_in_the_movie_may_seem_a_little_dated_to_some_viewers , _i_guess_this_depends_on_the_viewer._they_are_not_dated_to_me_though._i_am_28_and_even_though_i_am_not_old_enough_to_have_been_around_when_this_movie_was_first_released_ ( my_dad_was_though ) ._i_still_have_a_lot_of_appreciation_for_some_of_the_old_movies_of_this_kind._sitting_in_the_room_in_front_of_the_tv_with_some_snacks_and_drinks_and_kicking_back_and_relaxing_at_night_while_watching_these_movies , _not_many_things_can_beat_the_feeling_you_get_while_doing_this._it_is_an_escape_from_reality_for_a_while. < br_/ > < br_/ > i_noticed_that_one_of_the_men_in_the_movie_ ( he_has_a_black_mustache ) _he_appears_about_three_quarters_of_the_way_through_the_movie_after_his_car_crashes_and_he_is_looking_for_a_woman_he_was_followed_to_the_station._this_man_was_in_the_will_hay_classic_ '' the_ghost_of_st_michaels '' _as_well._just_thought_i'd_point_that_out_in_case_no_one_noticed_ : ) . < br_/ > < br_/ > the_set_pieces_in_the_movie_are_very_atmospheric._outside_the_abandoned_station_looks_good_and_as_if_there_is_not_a_soul_for_miles_in_any_direction , _and_the_inside_of_the_station_is_very_cosy_looking_away_from_the_rain_storm_that_is_outside._i_felt_like_i_would_have_loved_to_have_been_there_in_the_movie_with_the_cast._the_atmosphere_in_this_movie_is_something_that_is_missing_from_a_lot_of_movies_now._it_keeps_you_hooked_from_the_moment_the_movie_starts_till_it_finishes. < br_/ > < br_/ > we_need_more_of_this_type_of_movie_in_todays_market._but_sadly_it_could_be_over_looked_in_favour_of_movies_with_nudity_and_swearing_and_crude_humour._this_sort_of_movie_making_era_ ( the_ghost_train , _oh_mr_porter , _etc ) _to_me_is_the_golden_age_of_cinema ! .",1
"i_don't_know_if_this_exceptionally_dull_movie_was_intended_as_an_unofficial_sequel_to_'the_french_connection '' , _but_it_does_have_many_of_the_same_drawbacks : _the_script_is_so_confusing_that_the_viewer_remains_uninvolved_and_feels_left_out_of_the_picture , _and_the_direction_is_so_cold , _so_lacking_in_energy , _that_even_the_great_chase_sequence_can't_liven_things_up._ ( * / )",0
"forget_all_those_people_who_tell_you_it's_not_as_good_as_the_book._so_what ? _this_is_a_film_after_all._it_is_a_sheer_joy_to_watch , _made_entirely_on_location_in_cephallonia , _gorgeous_photography_but_with_dark , _disturbing_moments_as_well._the_only_problem_i_have_is_with_the_obvious_miscasting_of_nicolas_cage_as_captain_corelli._apart_from_that_the_film_was_a_very_pleasant_surprise .",1
"`` love_and_human_remains '' _is_one_of_those_obviously_scripted , _obviously_acted , _obviously_staged_flicks_which_is_so_obvious_that_the_escape_velocity_from_its_contrivances_and_fabrication_is_beyond_me._not_worth_explaining , _this_amateurish_flick_tries_to_cram_every_clever_line , _every_misanthropic_overtone , _every_peculiar_sexual_predilection_into_one_film_with_an_absence_of_concern_for_making_the_pieces_fit._in_short , _sensationalistic_crap_without_the_sensation ... which_pretty_much_just_leaves_crap .",0
"a_noble_effort , _i_guess , _but_ultimately_a_poor_one._before_seeing_this_film , _i_felt_ '' bartleby , _the_scrivener '' _was_unfilmable._after_seeing_it , _i_still_do._unfortunately , _i_think_only_those_who_have_read_the_story_will_understand_what_is_going_on , _and_they_will_be_upset_at_the_film's_needless_revisions_ ( updating_from_1850_to_1970 , _moving_from_new_york_to_london ) ._even_the_superb_talents_of_paul_scofield_can't_salvage_what_looks_to_me_like_a_well_meaning_but_misguided_effort_to_film_melville's_metaphysical_classic .",0
"this_movie_is_completely_ridiculous._not_only_is_the_plot_atrocious , _but_the_acting_is_horrendous._the_special_effects_are_asinine_and_the_entire_movie_is_set_in_a_post-apocalyptic_desert._yet , _it_is_by_far_the_most_amusing_movie_ever_given_permission_to_be_produced._it_is_101_minutes_of_laughs_due_to_the_fact_that_we_all_know_there_will_be_no_fuel_in_the_year_3000 , _or_any_el_camino's._there_are_also_other_aspects_which_i_will_not_spoil , _just_because_they_are_what_makes_the_movies_so_wonderfully_moronic._i_highly_recommend_this_movie , _just_because_of_its_utter_idiocy._i_have_no_idea_who_would_watch_this_expecting_it_to_be_a_high_quality_feature , _but_if_a_good_laugh_is_what_you_need , _watch_exterminators_of_the_year_3000 !",1
"what_bergman_has_got_here_is_ '' what_if_all_that_bad_stuff_happened_here_in_sweden , _to_nice_people_like_us ? `` _and_what_he_gives_us , _in_the_swedish_language , _with_swedish_actors , _on_swedish_locations_ ( and_using_what_appear_to_be_genuine_swedish_military_vehicles ) _is_what_was_familiar_from_war_films_set_in_almost_every_other_country_in_europe -- _all_the_confusing_invasions_and_counter-invasions , _political_lies , _internment_camps , _faked_confessions , _summary_executions , _torture , _turncoats , _ '' collaborator '' , _and_so_on._as_in_a_modern_short_story , _it's_done_in_the_abstract , _with_no_real_names , _cities , _or_countries_used._but_the_stronger_faction_are_ '' nazi '' : _they_strut_about_self-importantly , _and_some_wear_shiny_knee_boots._one_even_whips_things_with_a_riding_crop_ ( ok , _it's_actually_a_cane ) ._the_victimized_couple_are_named_rosenberg._apart_from_the_shame_they_feel_at_finding_dirtier_ways_to_survive -- _and_who_would_not_do_what_they_did ? -- _what_all_of_the_above_suggests_is_that_the_title_is_clearly_meant_to_refer_to_stockholm's_de_facto_complicity_with_the_nazis._indeed , _what_we_are_shown_is_what_sweden_might_have_looked_like_if_germany_had_asked_for_a_bit_more_than_mining_concessions. < br_/ > < br_/ > the_first_half_plays_like_a_black_comedy._we_see_the_ '' fog_of_war '' _from_the_point_of_view_of_a_comically_passive_couple_who_ignore_the_troops_all_around , _the_long_convoys , _the_bombed-out_buildings , _the_news_reports , _ & c._they_do_not_even_bother_to_find_a_working_radio._they_are_the_ultimate_in_ '' not_in_my_backyard '' ._they_talk_of_wine_and_lingonberries ; _meanwhile_friends_are_mysteriously_conscripted_and_growing_numbers_of_troops_show_up_in_the_town._they_show_no_curiosity_about_the_war_that_has_been_going_on_around_them_for_many_years. < br_/ > < br_/ > the_man_ ( von_sydow ) _is_cultured , _sulky , _and_a_navel-gazer ; _the_woman_ ( ullman ) _is_somewhat_more_impulsive , _passionate , _and_outward-looking._there's_a_beautiful_scene_in_which_the_man_talks_about_his_violin : _the_manufacturer , _he_says_offhandedly , _fought_in_the_napoleonic_wars , _but_his_own_interest_stops_with_the_cultural_artifact_in_his_hand -- _or , _more_precisely , _which_his_own_warm_feelings_about_owning_it , _and_the_security_that_that_ownership_assumes._not_in_my_backyard ! _but_when_war_finally_breaks_into_their_bucolic_idyll , _the_man's_timidity , _an_irritation_in_good_times , _turns_into_a_liability , _one_he_ends_up_overcompensating_for -- _as_is_often_the_case -- _as_bergman_demonstrates_subtly_and_beautifully._definitely_worth_seeing .",1
"oh_dear_me ! _rarely_has_a_ '' horror '' _film_bored_me , _or_made_me_laugh , _as_much_as_this_one._after_a_spirited_start_with_an_intriguing_premise , _it_descends_into_not_much_more_than_a_slasher_flick , _with_some_supernatural_and_sexual_asides._the_usually_excellent_alice_krige_is_wasted_in_this_one , _and_the_plot_twists_are_ludicrous._don't_bother_unless_you're_really_desperate._rating : _3/ .",0
"this_is_the_best_of_the_43_films_that_rainer_werner_fassbinder_made ; _his_most_successful_at_least._he_was_one_of_the_leading_directors_in_the_new_germany_after_wwii. < br_/ > < br_/ > hanna_schygulla_was_magnificent_as_the_cold , _calculating_maria_bruan , _who_lost_her_husband_to_the_war , _found_him_after_she_took_an_american_soldier_as_a_lover , _lost_him_again_after_he_went_to_jail_for_her , _and_found_him_agin_at_the_end._her_day_and_a_half_marriage_before_he_disappeared_was_longer_than_their_time_together_at_the_end. < br_/ > < br_/ > such_is_life._things_come_and_go , _and_you_do_the_best_you_can._you_can_give_up_or_adjust_you_way_of_thinking_to_survive._even_though_maria_adjusted_her_thinking_and_did_what_she_had_to_do , _she_never_stopped_loving_hermann , _which_makes_the_end_such_a_tragedy. < br_/ > < br_/ > excellent_drama .",1
