review,sentiment
"errol_flynn_had_one_of_his_favorite_roles_as_the_brash_braggart_from_a_fighting_irish_family_who_went_on_to_become_the_heavyweight_champion_of_the_world_at_a_time_when_john_l._sullivan_ ( ward_bond ) _went_around_claiming_that_he_ '' could_beat_any_man_alive . `` _both_flynn_and_ward_bond_give_what_is_probably_among_the_best_performances_they_ever_gave_on_screen. < br_/ > < br_/ > raoul_walsh_has_directed_the_colorful_tale_with_robust_style , _capturing_the_family_life_as_well_with_scenes_that_are_warm-hearted_and_full_of_good_humor._all_the_warner_contract_players_make_up_the_fine_cast -- including_the_always_reliable_alan_hale_as_flynn's_rambunctious_father , _proud_of_his_son's_fighting_abilities , _and_alexis_smith_who_makes_the_most_of_her_role_as_a_feisty_society_girl_who_enjoys_taking_flynn_down_a_peg_with_saucy_one-liners_dealing_with_his_conceited_manners. < br_/ > < br_/ > all_of_the_1880s_atmosphere_is_captured_in_glorious_b & w , _although_it's_too_bad_warners_didn't_have_more_faith_in_flynn_to_do_the_film_in_color._he_was_entering_a_rocky_phase_of_his_film_career_at_the_time , _engaged_in_a_widely_publicized_rape_trial_that_had_all_of_the_tabloids_busy_sorting_things_out. < br_/ > < br_/ > the_fighting_scenes_are_among_the_best_ever_choreographed_for_the_screen , _with_flynn_obviously_in_fine_form_and_making_very_little_use_of_doubles_for_most_of_the_action._and_the_scene_where_bond_turns_over_his_award_plaque_to_flynn_at_a_social_gathering_is_one_of_ward's_finest_moments_in_a_long_career_as_a_character_actor. < br_/ > < br_/ > summing_up : _maintains_interest_all_the_way_through , _whether_you're_a_sports_fan_or_not .",1
"krajobraz_po_bitwie_like_many_films_of_wajda_is , _perhaps , _not_understandable_for_the_ '' rest_of_the_world '' ._story_based_on_the_few_short_stories_of_tadeusz_borowski , _who_during_wwii_was_the_prisoner_of_oswiecim , _dachau_and_dautmergen_camps._borowski_in_his_books_describes_inhuman_life_in_the_nazi_camps_from_the_point_of_view_vorarbeiter_tadek_-_porte_parole_of_author_who_also_was_on_the_privileged_position_among_the_prisoners._borowski_was_merciless_for_the_humanity_and_merciless_for_himself._he_describes_the_human_history_as_the_endless_chain_of_exploitation_and_humiliation._ironically , _after_the_returning_to_poland_he_stopped_writing_artistic_prose_and_became_communistic_propagandist , _producing_stream_of_anti-imperialistic_and_anti-american_press_publications._after_few_years_he_committed_suicide._in_the_movie_wajda_changes_point_of_view._vorarbeiter_tadek_-_character_created_by_the_tadeusz_janczar_-_plays_only_supporting_role._story_is_focused_on_the_poet , _destroyed , _burned_out_by_the_war_and_imprisonement_and_his_one-day_love_affair_with_nina , _jewish_girl_who_escaped_from_communistic_poland_although_she_actually_hates_jewish_life_and_mentality._as_the_background_we_can_observe_sad_grotesque_of_so-called_ '' dipis '' _ ( displaced_person ) _life , _who_after_the_liberation_are_settled_by_the_americans_in_ss_barracks._marches , _patriotic_kitsch_mixed_with_hunting_for_the_extra_dose_of_food_and/or_prostituting_german_girls. < br_/ > < br_/ >",1
"had_it_not_been_for_to_kill_a_mockingbird , _this_movie_would_be_much_more_famous._had_it_not_been_for_gregory_peck_as_addicus_fitch , _the_acting_here_would_be_much_more_lauded._had_it_not_been_for_william_faulkner , _perhaps_to_kill_a_mockingbird_might_never_have_been_written_in_his_shadow. < br_/ > < br_/ > i_found_this_movie_to_be_sadly_familiar_because_it_showed_me_that_one_of_my_favorite_movies , _to_kill_a_mockingbird , _may_not_have_been_as_original_as_i'd_always_thought_it_was._perhaps_it_was_inspired_by_this_very_similar_movie._oh , _the_ '' whodunnit '' _is_different , _but_the_underlying_story , _a_lone_righteous_ '' white '' _attorney_against_a_white_southern_town_defending_a_black_man_is_all_too_familiar._and , _written_by_a_woman , _mockingbird_concentrates_on_rape , _the_ultimate_betrayal_to_a_woman_while_this_movie_concentrates_on_brother_against_brother_hatred , _the_rape_a_man_feels_by_fraternal_betrayal. < br_/ > < br_/ > there's_not_the_depth_of_mockingbird_here._not_the_comfort_that_addicus_brings_with_his_presence._so_you're_just_left_with_the_sadness_that , _whether_she_intended_to_lift_the_plot_from_this_movie_or_not , _harper_lee's_mockingbird_reflects._nothing_changed_in_that_10_or_so_years_since_the_time_she_may_have_read_faulkner's_book_and_saw_his_movie_while_in_college_in_alabama_and_unconsciously_or_not_took_most_of_it_as_her_own_in_later_years._nothing_changed_in_race_relations_and_some_may_say_nothing_has_changed_even_now , _these_many_years_later. < br_/ > < br_/ > it's_all_too_sadly_familiar , _and_one_wishes_there_were_an_addicus_of_our_day_to_make_it_all_right._where_mockingbird_leaves_you_with_hope_of_that , _rocking_in_the_arms_of_addicus_and_waiting_for_a_morning_of_better_times , _this_movie_leaves_you_just_sad_that_pride_from_black_people_might_equal_or_better_the_pride_of_white_people._but_pride_from_either_is_no_answer_at_all. < br_/ > < br_/ > rather , _it's_the_answer_of_addicus_we_need , _comfort_that_we_are_all_flawed_and_that_in_our_frailty_we_should_have_mercy , _not_pride , _when_facing_each_other_in_our_differences .",1
"from_the_golden_period_of_british_films , _this_has_my_vote_for_one_of_the_funniest_of_all_time._screened_yesterday_at_my_film_society_to_a_rapturous_audience , _i_was_astonished_at_how_well_the_comedy_has_lasted_ ( made_in_1950 ! ) ._it_is_really_down_to_the_expert_timing_and_inimitable_playing_from_two_of_the_finest_actors_britain_has_produced : _margaret_rutherford_and_alastair_sim._adapted_from_a_play_by_john_dighton , _this_farce_is_briskly_handled_by_director_frank_launder._the_plot_is_simple : _a_ministry_mistake_billets_a_girls'_school_on_a_boys'_school._i_will_always_laugh_when_i_think_of_this_film .",1
"shakespeare's_ '' the_tempest '' _is_a_model_for_this_exceptional_science_fiction_film._we_look_for_differences._prospero_and_his_daughter , _miranda , _are_stranded_on_a_mediterranean_island. '' _morbius_and_altaira_are_marooned_on_the_4th_planet_circling_the_star_altair._ariel_is_a_spirit._robby_the_robot_is_a_man-made_servant._caliban's_evil_hardly_approaches_that_of_monsters_of_the_id._shakespeare_spares_prospero._morbius_dies_when_altair_4_blows_up._ '' the_tempest '' _is_a_comedy._ '' forbidden_planet '' _is_a_tragedy._we_wonder_if_mankind_must_suffer_the_fate_of_the_krell_in_some_future_time._anne_francis_is_altaira._jack_kelly_is_lieutentant_farman._kelly_starred_with_james_garner_in_the_comedy/western_tv_series , _ '' maverick . ''",1
"a_kind_of_road_movie_in_old-fashioned_trains_in_the_slowenian_late_summer_province._at_the_beginning_you_see_someone_in_underwear_sewing_trousers_from_black_cloth , _and_when_the_same_young_man_in_his_black_trousers_leaves_the_house_with_two_suitcases , _you_see_that_the_trousers-part_is_missing_on_a_flag_of_mourning_ ( appearently_his_father_has_died ) ._in_the_train_he_meets_a_young_lady , _and_almost_without_words , _but_many_small_gestures , _a_wonderful_love_story_begins._it's_a_somehow_surreal , _very_poetic , _and_a_little_bizarre_movie , _with_a_lot_of_strange_characters_and_strange_incidents._beautiful_pictures_with_love_for_beautiful_details .",1
"i_guess_if_they_are_not_brother_this_film_will_became_very_common._how_long_were_they_can_keep_this_ ? _if_we_were_part , what_should_they_do ? so_natural_feelings , so_plain_and_barren_words.but_i_almost_cried_last_night_blood_relationship_brotherhood_love_knot_film.in_another_word , the_elder_brother_is_very_cute.if_they_are_not_brothers , they_won't_have_so_many_forbidden_factors，from_the_family、society、friends、even_hearts_of_their_own_at_the_very_beginning.the_elder_brother_is_doubtful_of_whether_he_is_coming_out_or_not_at_the_beginning_.maybe_the_little_brother_being_so_long_time_with_his_brother_and_even_can't_got_any_praise_from_his_father，this_made_him_very_upset_and_even_sad , maybe_this_is_a_key_blasting_fuse_let_him_feel_there_were_no_one_in_the_world_loving_him_except_his_beloved_brother._and_i_want_to_say_ , this_is_a_so_human-natural_feeling_ , there_is_nothing_to_be_shamed , you_may_fell_in_love_your_mother、brother、sister.just_a_frail_heart_looking_for_backbone_to_rely_on",1
"rupert_friend_gives_a_performance , _as_prince_albert , _that_lifts_ '' the_young_victoria '' _to_unexpected_levels._he_is_superb._as_we_know , _queen_victoria_fell_into_a_dark , _deep_depression_after_prince_albert's_death_and_looking_into_ruper_friend's_eyes_i_understood._the_film_doesn't_take_us_to_his_death_but_to_an_incident_that_may_very_well_could_have_cost_his_life._an_act_of_love._i_believed_it , _or_i_should_say , _him._i_believed_what_he_felt_was_real._nothing_or_anybody_gets_anywhere_near_the_delicacy_and_profundity_of_friend's_characterization._emily_blunt_is_good_but_i_didn't_believe_for_a_minute_she_was_victoria._no_real_sense_of_period._it_may_no_have_been_her_fault_but_her_prince_deserved_the_crown .",1
"i_love_this_show_and_my_11_year-old_daughter_and_i_love_watching_it_together._it_teaches_good_old_fashioned_values_in_a_fun , _adventuresome_and_entertaining_way_ ( albeit_with_a_somewhat_predictable_story_most_of_the_time ) ._it's_also_really_fun_to_make_fun_of ... you_know , _rewind_and_insert_your_own_dialog , _in_place_of_the_actors'. < br_/ > < br_/ > i_have_my_dvr_set_to_record_all_the_episodes_and_i_happened_to_catch_the_tail_end_of_an_episode_ ( just_prior_to_the_next_one_starting ... so_i_don't_know_what_episode_it_was ) _but_there_was_an_absolutely_terrible_sequencing_mistake ! _adam_had_handed_sheriff_coffee_a_small_swatch_of_ '' leather '' , _which_was_torn_from_some_outlaw's_coat_as_he_tried_to_make_his_getaway , _i_suppose. < br_/ > < br_/ > well , _roy_happened_to_have_the_coat , _so_he_laid_it_out_on_his_desk_and_placed_the_swatch_right_where_it_had_been_torn_from._the_swatch_was_exactly_rectangular ... which_i_reckon_would_be_nearly_impossible_to_tear_from_a_piece_of_leather_ ( post-'s_naugahyde ? _yes._leather ? _i_don't_think_so ) ._well , _the_swatch_lined_up_perfectly_and_the_mystery_was_solved. < br_/ > < br_/ > not_10_seconds_later_in_the_scene , _we_see_the_coat_again , _still_lying_on_roy's_desk._but_this_time_the_swatch_is_more_like_the_shape_of_north_carolina_and_is_now_in_a_completely_different_place_on_the_coat_ ( but_still_perfectly_aligned_with_the_hole_in_the_coat ) _and_the_seam_ ( which_was_smack-dab_in_the_middle_of_the_swatch ) _is_now_gone ... as_is_the_seam_in_the_coat._my_daughter_enjoyed_a_good_laugh_as_we_played_the_short_scene_over_and_over_and_over_again ! _it's_prime_for_youtube , _i_tell_ya ! < br_/ > < br_/ > we_still_totally_love_the_show_though_and_the_sequencing_errors_make_it_lots_of_fun !",1
"this_movie_was_not_very_entertaining , _certainly_no_where_as_original_or_as_good_as_a_christmas_story._the_characters_ ( except_the_youngest ) _try_to_emulate_the_preceding_actors , _and_they_fail._the_hillbilly_neighbors_come_out_of_nowhere_as_they_weren't_a_part_of_the_first_movie._this_really_sucked , _might_have_been_good_with_the_original_cast , _then_again_maybe_not_because_the_story_is_so_weak._skip_it .",0
"directed_by_the_duo_yudai_yamaguchi_ ( battlefield_baseball ) _and_jun'ichi_yamamoto_ '' meatball_machine '' _is_apparently_a_remake_of_yamamoto's_1999_movie_with_the_same_name._i_doubt_i'll_ever_get_a_chance_to_see_the_original_so_i'll_just_stick_commenting_on_this_one._first_of_what_is_ '' meatball_machine '' _ ? _a_simple_in_noway_pretentious_low_budget_industrial_splatter_flick_packed_with_great_make_up_effects_and_gore._it's_not_something_you'll_end_up_writing_books_about_but_it's_nevertheless_entertaining_if_you_dig_this_type_of_cinema. < br_/ > < br_/ > '' meatball_machine '' _follows_the_well_known_plot._boy_loves_girl_but_is_too_afraid_to_ask_her_on_a_date._boy_finally_meets_girl._girl_gets_infected_by_a_parasitic_alien_creature_that_turns_her_into_a_homicidal_cyborg._boy , _in_turn_does_also_transform_into_said_thing , _and_goes_on_a_quest_to_save_his_love._will_he_succeed ? _who_gives_a_damn , _as_long_as_there_is_carnage_and_death_i'm_satisfied. < br_/ > < br_/ > the_plot_is_simple , _relatively_clichéd_but_it_does_it's_job_well_enough_setting_the_movie's_course_straight_forward_into_a_bloody_confrontation_between_the_two_leading_characters._there_is_a_subplot_focusing_on_how_the_parasite_that_infected_the_girl_came_into_to_their_lives._and_yes_it_too_luckily_shows_more_violence._i'm_happy._acting_is_what_you_would_expect_from_a_no_budget_splatter_film._it's_not_exactly_painful_for_the_ears_but_it's_not_exactly_good_either. < br_/ > < br_/ > the_movie's_main_attraction_besides_the_violence_and_gore_ ( like_i_haven't_mentioned_that_enough_already ) _are_the_cyborg_designs._done_by_keita_amemiya_who's_work_in_creating_outlandish_creatures_and_costumes_for_both_movies_and_video-games_is_well_known._the_necroborgs_as_they_are_called_in_ '' meatball_machine '' _look_stunningly_detailed._without_the_usage_of_cgi_amemiya's_designs_are_a_breathtaking_fusion_of_flesh_and_metal , _painfully_awesome_in_their_appearance._able_to_transforms_various_parts_of_the_body_into_cool_weaponry_such_as_saws , _rocket_launchers , _blood-firing_shotguns_and_so_on_and_so_on._though_you_can_easily_recognize_the_cheapness_of_the_film , _necroborgs_are_a-movie_class. < br_/ > < br_/ > '' meatball_machine '' _is_ '' tetsuo_the_iron_man '' _mixed_up_with_ '' alien '' _all_done_in_low_budget_and_extra_ketchup_mode._it's_an_immensely_entertaining_film_that_disregards_modern_special_effects_and_proves_that_the_splatter_genre_is_still_alive_and_kicking .",1
"i_too_must_apologize_for_a_somewhat_biased_opinion_of_this_endeavor_as_i_contributed_to_the_soundtrack._still_i_received_my_copy , _sat_back_and_enjoyed_the_rolling_cast_of_characters_who_were_perhaps_more_colorful_than_the_characters_they_were_creating_in_this_tale_of_a_film_sequel_shanghai._for_those_who_feel_george_bush_is_a_ '' credible_texan '' , _one_need_look_no_further_than_this_film_to_shatter_the_image_that_texas_is_full_of_truck_driving , _one-dimensional_rednecks._the_cast_contains_some_of_the_most_intelligent , _peculiar_and_humorous_folks_you'll_find_anywhere_as_they_spin_their_tales_of_agony , _bliss_and_disappointment_in_going_for_a_great_film_sequel , _no_budget , _guerilla_style_ ( i.e._ '' punk_rock_style '' _as_each_person_helps_define ) . < br_/ > < br_/ > this_is_a_great_documentary_made_with_passion_and_guts_and_all_the_venom_you'll_need_to_break_through_to_the_other_side_of_whatever_industry_b.s._and_doublespeak_you're_dealing_with_ ( take_note_authors , _painters , _musicians_and_fellow_filmmakers ) ._it_hearkens_back_to_the_credibility_of_the_first_wave_of_american_hardcore_music_when_the_term_ '' d.i.y . `` _was_the_standard , _a_period_where_courage , _passion_and_commitment_mattered_way_more_than_technique , _style_or_precious_calculations._not_that_there_isn't_plenty_of_technique_or_style_to_this ... the_tone_of_the_documentary_is_quite_refreshing._the_editing_cuts_provide_as_much_drama_as_the_dialog_therein. < br_/ > < br_/ > the_idea_of_creating_a_documentary_out_of_the_sad_demise_of_the_cast , _crew_and_director's_initial_intent_is_brilliant , _totally_texas_and_absolutely_punk_rock._in_the_truest_sense_of_the_term .",1
"why_couldn't_the_end_of_the_movie_have_been_sean_connery's_men_fighting_the_french_instead_of_the_germans._ever_since_the_french_had_occupied_algeria_in_1830 , _the_tribes_from_morocco_and_those_of_algeria_were_making_raids_on_the_french_military_and_civilian_settlements._this_movie_could_have_been_a_continuous_of_that_historical_aspect_where_the_french_had_seize_the_rasuadli_so_his_followers_would_not_be_raiding_algeria , _and_then_his_followers_would_have_attacked_the_french_to_free_him. < br_/ > < br_/ > the_movie_is_still_stereotypical_of_shootouts_between_the_germans_and_the_americans._when_the_americans_shoot_the_germans , _their_guns_ ( even_the_pistols ) _make_loud_noises , _create_large_bloody_bullet_wounds , _and_their_enemies_are_screaming_after_being_shot._when_germans_shoot_at_the_americans , _their_guns_don't_make_large_sounds , _do_not_create_bloody_wounds , _and_their_enemies_make_little_or_no_sound_after_being_shot. < br_/ > < br_/ > in_real_life , _the_american_krag_rifle_was_the_worst_rifle_america_had_ever_produce_until_the_early_version_of_the_m-16_came_along._the_krag_was_hard_to_maintain , _not_reliable , _and_the_rifle_bolt_was_always_jamming._the_german_mauser_was_one_of_the_world's_finest_rifles._we_were_so_impress_by_it_during_spanish_american_war , _that_we_made_a_copy_of_it_and_call_it_the_springfield_rifle. < br_/ > < br_/ > finally , _the_people_of_morocco_must_had_a_word_for_artillery_since_the_french_were_using_them_in_their_raids_against_morocco._i_didn't_like_it_when_they_made_the_rasuldai_feel_stupid_that_there_was_no_word_for_artillery_in_the_moorican_vocabulary._instead , _the_rasuadli_stated_that_the_europeans_had_guns_on_wheels_that_make_the_ground_shake .",1
"what_a_master_piece._to_take_the_cold_war_conflict_and_transport_it_to_the_future._this_film_is_satire_of_the_highest_order._in_my_humble_opinion_it_outranks_dr._strangelove. < br_/ > < br_/ > the_clever_naming_of_the_two_superpowers , _as_the_confederation_and_the_market._cons_being_commies_and_market , _the_west ! _outstanding._the_clever_use_of_gen_joxs , _was_ahead_of_its_time._only_are_we_really_seeing_the_dangers_of_genetic_engineering._robot_joxs_tackled_the_issue_head_on_in_1989. < br_/ > < br_/ > the_message_of_this_film_is_about_the_comradeship_of_the_humble_man_and_how_it_can_overcome_the_wishes_of_government._this_movies_screams_don't_do_it_you_fools_you'll_kill_us_all. < br_/ > < br_/ > excellent_10/",1
those_two_main_characters_erkan_and_stefan_are_a_munich_comedy_act._i_was_wondering_if_this_is_one_of_these_typical_slapstick_movies_where_the_story_is_either_not_important_or_simply_not_existing._but_when_i_saw_this_movie_i_was_very_happy_that_there_is_a_cool_story_and_the_main_characters_really_fit_in_it. < br_/ > < br_/ > all_in_all_very_amusing_and_not_a_common_german_movie .,1
"dumb_excuse_for_a_thriller_with_absolutely_zero_chemistry_or_reason_in_relationship_between_lewis_and_hurt_ ( why_is_she_dating_a_man_old_enough_to_be_her_father_anyway ? ? _the_suspense_is_laughable._lewis_is_very_good , _but_a_script_is_needed , _and_there_isn't_one._my_score_for_this_trash : _2_out_of_10 .",0
"war_drama_that_takes_place_in_louisiana_in_1971._it_follows_a_bunch_of_recruits_through_basic_training_and_then_tigerland -- an_accurate_portrayal_of_vietnam_on_american_soil , _before_they're_shipped_over._it_focuses_on_two_men -- booz_ ( colin_farrell ) _and_paxton_ ( matthew_davis ) ... how_they_meet , _become_friends_and_deal_with_a_corwardly_squadron_leader_ ( clifton_collins_jr . ) _and_a_borderline_psycho_ ( shea_wingham ) . < br_/ > < br_/ > a_surprisingly_non-commercial_film_directed_by_joel_schumacher._he_uses_a_hand-held_camera_throughout_most_of_the_movie_and_uses_digital_video_for_the_combat_scenes._it_works_very_well -- the_film_looks_gritty_ ( as_it_should ) _and_uncomfortably_realistic. < br_/ > < br_/ > farrell_successfully_covers_up_his_irish_brogue_and_adopts_a_pretty_convincing_southern_accent._his_performance_is_just_superb -- he's_an_extremely_talented_young_man._davis , _unfortunately , _is_not_that_good._he's_tall , _muscular , _very_handsome -- and_very_bland._the_rest_of_the_cast_however_is_just_great. < br_/ > < br_/ > this_film_was_thrown_away_by_its_studio._it_had_no_stars_in_it , _a_familar_story_and_was_considered_ '' just_another_war_film '' ._it_only_played_a_week_in_boston ! _it's_well_worth_catching_on_video_or_dvd. < br_/ > < br_/ > also , _farrell_and_davis_have_a_lengthy_nude_scene .",1
"this_is_so_to_say_a_sequel_to_batman_the_animated_and_it_is_pretty_much_as_good_as_it_to_and_for_all_the_same_reasons_it_has_lots_of_action_in_it_the_storyline_to_it_is_good_the_voice_over_actors_are_really_good_such_as_kevin_conroy_as_batman , _mark_hamil_as_the_joker , _etc._the_villains_are_really_good_such_as_the_joker , _two-face , _catwoman , _clayface , _etc._so_i_am_sure_you_will_not_be_disappointed_with_the_new_adventures_of_batman_because_it_is_really_good._so_make_sure_that_you_watch_it_on_tv_or_rent_or_buy_the_collectors_edition_because_it_is_really_good. < br_/ > < br_/ > overall_score : _ * * * * * * * * * _out_of_ * * * * * * * * * * _ < br_/ > < br_/ > * * * * _out_of_ * * * * *",1
"a_friend_of_mine_recommended_this_movie , _citing_my_vocal_and_inflective_similarities_with_des_howl , _the_movie's_main_character._i_guess_to_an_extent_i_can_see_that_and_perhaps_a_bit_more , _i'm_not_very_sure_whether_or_not_that's_flattering_portrayal. < br_/ > < br_/ > this_is_a_pretty_unique_work , _the_only_movie_to_which_this_might_have_more_than_a_glancing_similarity_would_be_true_romance , _not_for_the_content_or_the_style_of_filming_or_for_the_pace_of_dialogue_ ( whale_music_is_just_so_much_more , _well , _relaxed . ) _but_instead_that_they_both_represent_modern_love_stories. < br_/ > < br_/ > in_general_i'm_a_big_fan_of_canadian_movies_about_music_and_musicians_ ( for_example_i_highly_recommend_hard_core_logo ) _and_this_film_in_particular._it_has_an_innocent_charm , _des_is_not_always_the_most_likeably_guy , _but_there's_something_about_him_that_draws_a_sterling_sort_of_empathy .",1
"the_worst_movie_i_have_seen_in_a_while._yeah_its_fun_to_fantasize , _but_if_that_is_what_you_are_looking_for , _i_suggest_you_see_brewsters_millions._this_was_just_terrible_and_corny_and_terrible_at_being_corny._unless_you_are_five_or_like_terrible_movies , _don't_see_this_one .",0
"this_one_is_a_bit_more_stylish_than_the_average_erotic_thriller_and_peta_wilson_is_a_very_sexy_presence_but_it_plays_like_they_lost_a_few_pages_of_script_somewhere._subplots_come_in_and_out_of_nowhere , _the_connections_between_some_of_the_characters_are_murky_and_the_killer's_motivation_is_unclear_to_say_the_least._maybe_they_could_get_away_with_this_in_a_porn_version , _but_here_some_more_clarification_is_needed .",0
"as_if_reality_shows_like_ '' american_idol '' _weren't_enough , _in_which_judges_like_simon_cowell_shoot_razor-sharp_barbs_to_contestants_trying_to_make_their_mark_on_the_music_world_ -- _barbs_that_many_a_time_has_reduced_even_outstanding_singers_to_tears_after_what_was_deemed_a_ '' bad_performance '' , _now_ '' america's_next_top_model '' _has_for_the_past_three_years_invaded_the_boob_tube_with_its_own_version_of_ '' looking_for_the_next_big_thing '' _in_a_business_that_values_superficiality , _concepts_of_beauty , _and_body_dysmorphia. < br_/ > < br_/ > a_concept_created_by_tyra_banks , _who_is_also_a_judge_in_the_show , _it_gathers_some_fifteen_contestants_from_all_walks_of_life_and_has_them_submit_themselves_to_innumerable_ '' task '' _in_which_they_must_prove_their_ '' talent '' _in_front_of_the_camera_and_subject_themselves_not_only_to_the_now_departed_janice_dickinson_ ( self-dubbed_ '' american's_first_supermodel '' ) _but_the_equally_catty_jay_manuel_and_nore_marin_who_may_at_one_point_focus_on_one_girl_not_performing_well_and_blithely_rip_her_to_shreds_like_it_was_bad_morning_coffee._like_in_many_other_reality-based_shows , _each_week_one_contestant_is_voted_off_and_must_pack_her_bags_and_immediately_leave_ ( a_thing_that_they_are_reminded_by_tyra_at_every_turn ) ._of_course , _there_is_the_bitchy_tension_between_several_of_the_more_type-a_females , _female_bonding , _tears , _dramatic_swells_of_music_in_key_moments , _and_some_truly_breathtaking_pictures_that_transform_erstwhile_ordinary , _pretty_girls_into_unattainable_goddesses. < br_/ > < br_/ > i'll_have_to_admit , _the_show_is_a_guilty_pleasure._maybe_it's_the_state_of_mind_i'm_in , _but_i_kept_wondering_where_the_vomitorium_was_in_cases_when_the_already_thin_girls_would_need_to_hurl_to_make_the_cut_and_look_the_way_the_judges_and_photographers_and_many_fickle_designers_would_feel_was_correct_for_the_moment._even_so , _it's_drawn_me_in_despite_my_previous_paragraph , _possibly_because_i've_always_had_an_interest_in_the_fashion_world_and_have_always_loved_watching_stunning_women_being_made_even_more_unworldly_with_make_up_and_perfect_lighting._but_i_wonder_where_are_they_going_with_these_increasingly_difficult_photo_shoots._it's_as_if_they_were_competing_with_ '' fear_factor '' ._shoots_that_look_like_re-enactments_of_fight_scenes_in_crouching_tiger , _hidden_dragon , _shoots_where_the_models_have_to_pose_underwater_or_in_almost_impossible_situations , _what's_next : _posing_while_tied_to_train_tracks_as_an_oncoming_amtrak_roars_upon_them_at_70_miles_an_hour ? _or_a_shoot_where_they_are_underwater , _chained , _trying_to_set_themselves_free_in_record_time_while_at_the_same_time_looking_smashing_in_chiffon , _and_never , _ever_forgetting_to_smile_their_pearly_whites_at_that_camera ? _how_about_a_ '' pit_and_the_pendulum '' _version_of_a_photo_shoot ? < br_/ > < br_/ > in_one_thing_the_show_has_to_be_given_some_kudos , _and_it's_in_a_way_akin_to_ '' american_idol '' ._with_this_i'm_probably_going_to_justify_the_harshness_of_both_shows , _and_its_abrasive_judges_ -- _and_essentially_go_against_my_initial_paragraph._ '' america's_next_top_model '' _is_a_show_that_is_an_extended_audition , _like_ '' american_idol '' , _and_in_it_the_girls_will_get_the_sort_of_test_treatment_they_will_receive_in_the_real_world , _where_prospective_designers_and_photographers , _as_monstrously_fickle_as_they_can_be , _will_crush_them_to_bits_at_the_drop_of_a_hat_if_they_can't_sell_themselves_the_way_they're_expected_to , _and_where_one_is_asked_to_leave , _another_will_supplant_her_with_the_necessary_requirements._which_makes_it_a_wonder_that_any_girl_would_want_to_get_into_such_a_difficult_media , _but_that's_what_dreams_are_made_of. < br_/ > < br_/ > going_into_its_fifth_season_it's_been_a_major_disappointment_with_the_departure_of_janice_dickinson ; _during_her_run_she_was_a_pretty_tough_barometer_as_to_how_the_girls_should_walk , _talk , _emote , _express_themselves , _and_ultimately_present_themselves_as_a_walking , _living_product_that_sells._with_the_cold_addition_of_twiggy_i_wonder_where_it_will_go_from_here_ -- _twiggy_just_can't_replace_the_over-the-top_temperament_of_dickinson._so_with_janice's_absence_the_show_has_lost_some_of_its_edge_and_may_even_have_signaled_its_slow_demise , _but_in_the_meantime , _it's_still_a_catchy_pleasure_to_watch , _mindless_entertainment_on_weeknights , _if_at_all_for_the_gorgeous_visuals._if_at_all , _it's_the_show_that_launched_adrienne_curry_into_the_spotlight._curry_has_made_a_name_for_herself_due_to_facts_that_have_less_to_do_with_modeling_as_much_as_her_theatric_love-affair_with_one_time_child_actor_christopher_knight_in_their_very_own_reality_soap_opera .",1
"meek , _tiny , _almost_insignificant._polanski_finds_the_invisibility_of_his_characters_and_makes_something_enormous_out_of_it._in_front_and_behind_the_camera_he_creates_one_of_the_most_uncomfortable_masterpieces_i_had_the_pleasure_to_see_and_see_and_see_again._it_never_let's_me_down._people , _even_people_who_know_me_pretty_well , _thought/think_there_was/is_something_wrong_with_me , _based_on_my_attraction , _or_i_should_say , _devotion_for_ '' le_locataire '' _they_may_be_right , _i_don't_know_but_there_is_something_irresistibly_enthralling_within_polanski's_darkness_and_i_haven't_even_mentioned_the_humor._the_mystery_surrounding_the_apartment_and_the_previous_tenant , _the_mystery_that_takes_over_him_and , _naturally , _us , _me._that_building_populated_by_great_old_academy_award_winners : _melvyn_douglas , _shelley_winters , _jo_van_fleet , _lila_kedrova._for_anyone_who_loves_movies , _this_is_compulsory_viewing._one , _two , _three , _many , _many_viewings .",1
"alright , _so_maybe_the_impersonations_of_jay_leno_and_david_letterman_are_not_spot_on , _but_you_still_get_a_sense_of_who_these_people_are_and_how_they_operate_behind_the_screen._bob_balaban_and_treat_williams_are_excellant_as_warren_littlefield_and_micheal_ovitz. < br_/ > < br_/ > the_movie_doesn't_go_for_joke_and_punchline_but_it_is_still_funny._kathy_bates_in_particular_is_amazing_as_leno's_manager. < br_/ > < br_/ > funny , _amazing , _interesting , _very_watchable , _this_is_a_good_tv_movie .",1
"`` uzumaki '' _takes_place_in_a_small_japanese_rural_town , where_people_are_going_mad.they_go_nuts_over_vortexes_and_spirals.the_crisis_is_getting_worse , because_people_are_turning_into_snails_and_vortexes_appear_everywhere. '' uzumaki '' _has_to_be_one_of_the_most_bizarre_and_original_horror_movies_i_have_seen.the_plot_is_really_clever_and_the_gore_scenes_are_really_funny_as_the_film_doesn't_takes_itself_too_seriously. '' uzumaki '' _is_wonderfully_photographed_and_the_use_of_colors_is_top-notch.the_characters_are_likeable_and_there_is_enough_shocking_surprises_to_satisfy_fans_of_japanese_horror.despite_of_some_hilarious_scenes , the_overall_tone_of_this_film_is_pretty_dark . `` uzumaki '' _is_not_as_good_as_ '' ringu '' , '' ju-on '' _or_ '' audition '' , but_if_you_like_japanese_horror_movies_you_won't_be_disappointed.7_out_of_10 .",1
