review,sentiment
"'the_student_of_prague'_is_an_early_feature-length_horror_drama_or , _rather , _it_is_an_ '' autorenfilm '' _ ( i.e._an_author's_film ) ._this_film_is_a_member_of_a_movement_of_many_movements_that_tried_to_lend_respectability_to_cinéma , _or_just_make_a_profit , _by_adapting_literature_or_theatre_onto_the_screen._fortunately , _the_story_of_this_book_with_moving_pictures_is_good._using_alfred_de_musset's_poem_and_a_story_by_edgar_allen_poe , _it_centres_on_the_doppelgänger_theme. < br_/ > < br_/ > unfortunately , _the_most_cinematic_this_film_gets_is_the_double_exposure_effects_to_make_paul_wegener_appear_twice_within_scenes._guido_seeber_was_a_special_effects_wizard_for_his_day , _but_he's_not_very_good_at_positioning_the_camera_or_moving_it._film_scholar_leon_hunt_ ( printed_in_ '' early_cinema : _space , _frame , _narrative '' ) , _however , _has_made_an_interesting_analysis_on_this_film_using_framing_to_amplify_the_doubles_theme : _characters_being_split_by_left/right , _near/far_and_frontal/diagonal_framing_of_characters_and_shots._regardless , _the_film_mostly_consists_of_extended_long_shots_from_a_fixed_position , _which_is_noticeably_primitive._worse_is_the_lack_of_editing ; _there's_very_little_scene_dissection_and_scenes_linger._none_of_this_is_unusual_for_1913 , _but_there_were_more_advanced_films_in_this_respect_around_the_same_time , _including_the_better_parts_of_'atlantis ' _ ( august_blom , _1913 ) , _'twilight_of_a_woman's_soul ' _ ( yevgeni_bauer , _1913 ) _and_the_short_films_of_d.w._griffith. < br_/ > < br_/ > an_expanded_universal_film_vocabulary_by_1926_would_allow_for_a_vastly_superior_remake._furthermore , _the_remake_has_a_reason_for_the_lyduschka_character , _other_than_being_an_occasional_troublemaker_and_spectator_surrogate._here , _the_obtrusively_acted_gypsy_lurks_around , _seemingly , _with_a_cloak_of_invisibility._i_know_their_world_is_silent_to_me , _but_i_assume , _with_their_lips_moving_and_such , _that_their_world_would_not_be_silent_to_them , _so_how_can_lyduschka_leer_over_others'_shoulders_and_not_be_noticed ? < br_/ > < br_/ > nevertheless , _this_is_one_of_the_most_interesting_early_films_conceptually._wegener , _who_seems_to_have_been_the_primary_mind_behind_this_film , _in_addition_to_playing_the_lead , _would_later_play_the_title_role_and_co-direct_'the_golem'_in_1920 -- helping_to_further_inaugurate_the_supernatural_thread_in_german_silent_cinéma. < br_/ > < br_/ > ( note : _the_first_version_i_viewed_was_about_an_hour_long_ ( surely_not_quite_complete ) _and_was_in_poor_condition , _with_faces_bleached_at_times_and_such._i'm_not_sure_who_was_the_distributor._i've_also_since_seen_the_alpha_dvd , _which , _at_41_minutes , _is_missing_footage_present_in_the_aforementioned_print_and_also_has_fewer_and_very_different_title_cards , _but_is_visually_not_as_bad._the_repetitive_score_is_best_muted , _though . )",1
"what_happened_to_peter_bogdanovich ? _once_a_brilliant_director , _a_trail_blazer ... _is_now_scraping_the_very_bottom ... _is_this_the_same_man_who_directed_ '' the_last_picture_show '' ? _here , _he_takes_a_somewhat_interesting_ ( albeit_farfetched ) _premise , _and_turns_it_into_bubble_gum_that_loses_flavor_the_moment_you_take_the_first_bite ... _dunst_is_not_bad , _but_izzard_is_miscast_as_chaplin , _and_all_the_other_actors_seem_to_have_been_cast_for_their_ '' look '' , _and_not_because_they_were_right_for_the_part._too_bad._i'll_go_rent_ '' paper_moon '' _again .",0
"this_movie_is_essentially_shot_on_a_hand_held_camera_by_the_actors_in_it._in_some_ways_a_mockumentary_in_other_ways_a_video_diary_from_killers_it_is_full_on_account_of_a_ '' columbine '' _style_attack._while_this_movie_does_not_answer_all_the_big_questions , _it_does_give_you_an_insight_into_how_easy_it_would_be_to_get_away_with._through_the_movie_you_are_shown_how_the_actors_illegally_shortened_shot_guns , _made_pipe_bombs_and_came_up_with_an_action_plan_for_ '' zero_day '' ._the_actors_ ( if_you_can_call_them_that ) _were_brilliant , _they_obviously_borrowed_heavily_from_there_own_lives , _but_at_no_stage_did_i_detect_them_really_acting_ ( something_tom_cruise_should_try ) ._the_use_of_the_cctv_and_the_911_operator_at_the_end_was_genius , _but_i'm_not_sure_if_we_needed_the_very_last_scene._overall_though_a_really_good_movie_on_a_very_tough_topic .",1
"this_is_the_first_tom_hanks_movie_i_have_gotten_the_privilege_of_seeing_in_the_theater , _although_he_is_my_favorite._when_i_heard_he_was_going_to_play_a_hit-man , _i_was_a_little_stunned_thinking_ '' can_mr._hanks_pull_this_one_off '' ? _and_he_did_in_high_fashion._this_1930's_depression_era_film_is_a_about_loyalty , _redemption , _and_one_path_that_you_don't_want_your_children_stumbling_down._tom_hanks_leads_a_stellar_cast_as_michael_sullivan._being_the_family_man , _and_the_secret_life_of_the_contract_killer_for_the_oscar_nominated_paul_newman._this_movie_tom_hanks_relies_more_on_reaction_and_gaze_rather_than_dialogue , _which_he_delivers_a_knockout_performance. < br_/ > < br_/ > on_one_night_of_one_of_his_jobs , _michael's_son_michael_jr. , _played_by_newcomer_tyler_hoechlin , _witnesses_the_hit._and_michael_sr . 's_partner_in_crime , _fellow_stage_actor_daniel_craig_can't_have_that_information_out._so_he_wacks_out_the_son_and_wife_of_michael_sr. , _except_michael_jr._so_the_two_head_for_chicago_to_get_conner_rooney ( son_of_paul_newman's_mr._rooney ) . < br_/ > < br_/ > the_drama_and_intense_plot_really_thickens_from_their_as_father_trys_to_set_things_right , _even_though_son_is_along_for_the_ride._while_on_this_deadly_journey , _someone_has_hired_a_hit_for_michael_sr._the_assassin_would_be_the_photographer_of_the_deceased_harlen_maguire , _played_by_a_stain-teethed_jude_law. < br_/ > < br_/ > the_movie_will_have_you_feeling_the_old_days._and_with_thomas_newman's_beautiful_and_haunting_oscar_nominated_score_to_go_along_with_it , _you_can't_help_but_appreciate_this_film_from_oscar_winning_director_sam_mendes._so_sit_back , _and_enjoy_the_wild_ride .",1
"i_was_looking_forward_to_the_guardian , _but_when_i_walked_into_the_theater_i_wasn't_really_in_the_mood_for_it_at_that_particular_time._it's_kind_of_like_the_olive_garden_-_i_like_it , _but_i_have_to_be_in_the_right_mindset_to_thoroughly_enjoy_it. < br_/ > < br_/ > i'm_not_exactly_sure_what_was_dampening_my_spirit._the_trailers_looked_good , _but_the_water_theme_was_giving_me_bad_flashbacks_to_the_last_kevin_costner_movie_that_dealt_with_the_subject_-_waterworld._plus , _despite_the_promise_ashton_kutcher_showed_in_the_butterfly_effect , _i'm_still_not_completely_sold_on_him._something_about_the_guy_just_annoys_me._probably_has_to_do_with_his_simian_features. < br_/ > < br_/ > it_took_approximately_two_minutes_for_my_fears_to_subside_and_for_my_hesitancies_to_slip_away._the_movie_immediately_throws_us_into_the_midst_of_a_tense_rescue_mission , _and_i_was_gripped_tighter_than_kenny_rogers'_orange_face_lift._my_concerns_briefly_bristled_at_kutcher's_initial_appearance_due_to_the_fact_that_too_much_effort_was_made_to_paint_him_as_ridiculously_cool_and_rebellious._sunglasses , _a_tough_guy_toothpick_in_his_mouth , _and_sportin'_a_smirk_that'd_make_george_clooney_proud ? _yeah , _we_get_it._i_was_totally_ready_to_hate_him. < br_/ > < br_/ > but_then_he_had_to_go_and_deliver_a_fairly_strong_performance_and_force_me_to_soften_my_jabs._ < br_/ > < br_/ > darn_you , _ape_man ! _efficiently_mixing_tense , _exciting_rescue_scenes , _drama , _humor , _and_solid_acting , _the_guardian_is_easily_a_film_that_i_dare_say_the_majority_of_audiences_will_enjoy._you_can_quibble_about_its_clichés , _predictability , _and_rare_moments_of_overcooked_sappiness , _but_none_of_that_takes_away_from_the_entertainment_value. < br_/ > < br_/ > i_had_a_bad_feeling_that_the_pace_would_slow_too_much_when_costner_started_training_the_young_guys , _but_on_the_contrary , _the_training_sessions_just_might_be_the_most_interesting_aspect_of_the_film._coast_guard_rescue_swimmers_are_heroes_whose_stories_have_never_really_been_portrayed_on_the_big_screen , _so_i_feel_the_inside_look_at_what_they_go_through_and_how_tough_it_is_to_make_it_is_very_informative_and_a_great_way_to_introduce_audiences_to_this_under-appreciated_group. < br_/ > < br_/ > do_you_have_what_it_takes_to_be_a_rescue_swimmer ? _just_think_about_it_-you_get_to_go_on_dangerous_missions_in_cold , _dark , _rough_water , _and_then_you_must_fight_disorientation , _exhaustion , _hypothermia , _and_a_lack_of_oxygen_all_while_trying_to_help_stranded , _panicked_people_who_are_depending_on_you_for_their_survival._and_if_all_that_isn't_bad_enough , _sometimes_you_can't_save_everybody_so_you_have_to_make_the_tough_decision_of_who_lives_and_who_dies. < br_/ > < br_/ > man , _who_wants_all_that_responsibility ? _not_me ! _i_had_no_idea_what_it_was_really_like_for_these_guys , _and_who_would_have_thought_i'd_have_an_ashton_kutcher/kevin_costner_movie_to_thank_for_the_education ? _ < br_/ > < br_/ > not_only_does_the_guardian_do_a_great_job_of_paying_tribute_to_this_rare_breed_of_hero , _but_lucky_for_us_it_also_does_a_good_job_of_entertaining_its_paying_customers. < br_/ > < br_/ > the_gist_ < br_/ > < br_/ > moviegoers_wanting_an_inside_look_at_what_it's_like_to_embark_on_a_daring_rescue_mission_in_the_middle_of_the_ocean_might_want_to_give_the_guardian_a_chance._i_saw_it_for_free , _but_had_i_paid_i_would've_felt_i_had_gotten_my_money's_worth .",1
"i_got_a_free_pass_to_a_preview_of_this_movie_last_night_and_didn't_know_what_to_expect._the_premise_seemed_silly_and_i_assumed_it_would_be_a_lot_of_shallow_make-fun-of-the-virgin_humor._what_a_great_surprise._i_laughed_so_hard_i_cried_at_some_of_the_jokes._this_film_is_a_must_see_for_anyone_with_an_open_mind_and_a_slightly_twisted_sense_of_humor._ok ..... this_is_not_a_movie_to_go_to_with_your_grandmother_ ( jack_palance ? ) _or_small_children._the_language_is_filthy , _the_jokes_are_ ( ) _crude , _and_the_sex_talk_is_about_as_graphic_as_you'll_find_anywhere._what's_amazing , _however , _is_that_the_movie_is_still_a_sweet_love_story._my_girlfriend_and_i_both_loved_it._steve_carell_is_terrific , _but_ ( like_the_office ) _the_supporting_cast_really_makes_the_film_work._all_of_the_characters_have_their_flaws , _but_they_also_have_depth_and_likability._everyone_pulls_their_weight_and_the_chemistry_is_perfect._i_can't_wait_to_get_the_dvd._i'm_sure_it_will_be_up_there_with_office_space_for_replays_and_quotable_lines .",1
"... okay , _maybe_not_all_of_it._lured_by_the_false_promise_of_bikini-clad_women_on_the_movie's_cover ... but_the_horror ... the_horror ... _ ... whatever_you_do , _do_not_watch_this_movie._gouge_out_your_eyes , _repeatedly_bash_your_skull_in ... do_what_it_takes._never_again -- never_forget ! < br_/ > < br_/ >",0
"i_would_have_rated_the_series_a_perfect_10_for_outstanding_and_consistently_high_quality_story_and_character_development_had_it_not_been_for_the_last_episode_of_season_10 ! _ < br_/ > < br_/ > the_final_episode_of_the_10th_season_ '' unending '' , _where_ ( it_would_certainly_appear_that ) _the_asgard_have_been_killed-off_in_a_very_rushed , _unconvincing_and_very_unceremonious_fashion , _left_me_in_disbelief ! _ < br_/ > < br_/ > from_the_extremely_rushed_end_of_the_series , _it's_obvious_that_many_of_the_story_arcs_were_originally_scheduled_to_occur_over_at_least_one_more_season._my_guess_would_be_that_they_rapidly_accelerated_these_stories_to_position_the_stargate_sg-1_franchise_for_the_two_upcoming_direct-to-dvd_moves ! < br_/ > < br_/ > unless_the_asgard_return_in_a_future_sg-1_movie_ ( with_a_very_good_explanation_of_the_ '' apparent '' _extinction ) , _i_think_that_the_fans_have_been_cheated_with_a_poor_clean-up_of_loose-ends ! < br_/ > < br_/ > poor_end_to_an_otherwise_brilliant_sci-fi_series .",1
".... is_the_boob_in_the_pie._every_thing_else_in_it_is_an_abortion , _a_malformed_failure_of_a_film._at_least_you_can_see_and_hear_what_goes_on_in_an_ed_wood_movie_ ( usually ) ._high_schools_drama_clubs_do_better_than_this_on_a_routine_basis._once_you've_you've_seen_the_breast_pie_bit , _you_can_turn_it_off_and_go_watch_ '' hannibal '' .",0
"i_first_saw_this_film_during_and_international_film_studies_course._i_am_a_'non-traditional'_student , _and , _perhaps_for_reasons_of_years-lived_or_wisdom-accrued , _appreciated_the_slow , _reflective_pacing_of_the_film's_narrative._languorous_with_the_heat_and_dust_of_an_arid_clime , _the_story_is_deeply_psychological , _replete_with_multi-layered_symbolism , _and_an_articulate_inversion_of_the_theme_of_being_the_'other'_in_a_land_that_one_does_not_understand._the_understanding_that_does_come_is_fraught_with_the_unresolved_memories_and_subjectivity_of_the_outsider._made_nearly_20_years_ago , _it_is_also_a_forerunner_in_a_genre_of_numerous_other_international_films_that_explore_the_themes_of_colonials_in_colonized_spaces , _clueless_to_the_nuances_of_the_cultures_into_which_they_have_entered._much_more_lavishly_filmed -- -and_heavily_financed -- -_works_that_have_been_made_since_reflect_the_same_themes : _indochine , _nowhere_in_africa_are_two_that_in_comparison_perhaps_make_chocolat_seem_pale_and_boring._it_has_no_adrenaline-pumping_action_or_extreme_violence._the_struggles_are_mental , _emotional_and_subtle._but , _that_being_said , _it_is_a_fine_film , _worth_a_viewing .",1
"this_is_not_a_great_movie_as_tho_the_cast_ ( especially_the_kids ) _admirably_help_to_carry_along_this_very_sad_yet_contrived_plot_it_is_filled_with_cliché_upon_cliché._poor_family_in_50's_mid_america , _dying_mother , _alcoholic_father , _10_children_ ( 1_of_whom_has_epilepsy ) _and_an_awful_decision_to_be_made._its_very_easy_to_watch_and_some_of_the_kids_performances_are_moving_without_being_sickly_or_naff._and_little_frank_and_warrnen_steal_the_show_for_me_with_the_last_scene_leaving_me_bawling_no_matter_how_many_times_i_see_it._a_great_rainy_afternoon_movie_i_recommend_to_all._only_those_with_the_hardest_of_hearts_could_fail_to_be_moved_by_it._not_on_a_par_to_sophies_choice_but_a_good_tv_movie_equivalent ! ! !",1
"nominated_for_the_oscar_ '' worst_script_ever '' _in_my_opinion._there's_no_decent_story , _rediculous_acting , _very_lousy_humor._by_every_means_possible , _if_you_have_little_self_respect_please_don't_waste_your_time_seeing_this_movie._although_u_can_see_the_actors_can_act , _it_leaves_you_dumber_after_watching_it._precious_braincells_are_being_killed_watching_this_crap ... < br_/ > < br_/ > i_warned_u < br_/ > < br_/ > don't_see_this_movie",0
i_really_enjoyed_this_movie ... _in_my_dvd_collection_of_baseball_movies ... _reminded_me_how_great_the_sport_truly_is ... _whether_it's_here_in_america_or_japan .,1
the_script_for_this_movie_was_probably_found_in_a_hair-ball_recently_coughed_up_by_a_really_old_dog._mostly_an_amateur_film_with_lame_fx._for_you_zeta-jones_fanatics : _she_has_the_credibility_of_one_mr._binks .,0
this_movie_was_so_frustrating_to_watch._the_split_screens_don't_allow_you_to_get_very_involved_in_the_emotions_of_the_actors._i_was_constantly_going_back_and_forth_watching_all_these_tiny_images_that_i_found_myself_with_wiplash_by_the_end._this_is_basically_a_rip_off_of_ '' the_talented_mr._ripley '' _and_ '' timecode '' _i_was_very_let_down_with_this_film_makers_attempt_to_be_cool._i_wish_i_had_walked_out_like_so_many_other_people_did .,0
"it_has_taken_me_about_a_year_now_after_seeing_this_film_to_write_about_it._lord_knows_i_have_wanted_to , _after_witnessing_it_i_knew_i_saw_something_i_hadn't_seen_before_but_wasn't_sure_why._now_after_reflecting_for_quite_some_time_i_know , _it's_these_characters_that_even_now_i_still_can't_stop_thinking_about. < br_/ > < br_/ > distant_briefly_and_slowly_tells_the_story_of_a_relative_ ( yusuf ) _who_comes_from_the_rurals_to_live_briefly_with_a_well_off_to_do_photographer_ ( mahmut ) _in_the_city_in_hopes_to_find_employment._however_it_becomes_clear_that_after_yusuf_hypothesizes_the_idea_of_being_a_sailor_and_his_employment_prospects_dim , _that_he's_really_searching_for_something_else , _some_sort_of_purpose_in_his_life. < br_/ > < br_/ > through_all_this_soul_searching_we_are_taken_through_seasonal_surroundings_that_are_filmed_exquisitely._the_context_in_which_they_happen_makes_the_scenes_more_powerful_in_2_particular_ones_when_a_girl_yusuf_has_been_following_suddenly_meets_up_with_her_significant_other , _and_the_look_of_yusuf's_face_as_he_looks_into_a_basket_of_fish_and_the_shot_and_light_that_reflects_off_his_tortured_face._that_scene_in_itself_has_to_be_one_of_the_most_gorgeously_filmed_pieces_i_have_witness_in_i_don't_know_how_long. < br_/ > < br_/ > in_the_end_mahmut_has_his_own_demons_too , _but_ends_up_confronting_his_relative_that_he_is_not_really_trying_to_find_a_job_and_is_forced_to_ask_him_to_leave , _in_a_scene_that_is_very_simple_but_has_the_feeling_of_true_heartbreak. < br_/ > < br_/ > what_the_viewer_is_left_with_is_lots_of_reflecting_and_pondering_for_these_2_people_who_everyone_can_see_a_piece_of_themselves_in._you_should_not_be_put_off_by_the_pace_of_this_film_it_is_truly_worth_every_single_breathtaking_second. < br_/ > < br_/ > rating_10_out_of_10 .",1
"richard_linklater's_beautifully_directed_mixture_of_youthful_romance_and_paris_travelogue_is_one_of_the_90's_best_thinking_person's_romantic_movies._julie_delpy_turns_in_one_of_the_decade's_most_engaging_performances_as_the_parisian_lass_who_spends_a_day_with_stranger-on-a-train_ethan_hawke._the_dialogue_ ( and_there_is_oodles_of_it ) _is_sometimes_meandering_and_overly_precious , _but_this_portrait_of_two_young_wannabe-lovers_making_a_romantic , _intellectual , _and_spiritual_connection_to_one_another_is_full_of_wonderfully_amusing , _touching_and_insightful_moments .",1
"a_film_of_high_intelligence_and_activity._as_well_as_being_a_strong_capsule_of_the_time_and_persona_that_was_the_60 's , _the_film_is_also_truly_a_surprise_in_its_forward-thinking_themes_and_the_unique_presentation_of_the_system_of_power_in_a_group._william_greaves_appoints_himself_to_the_authoritative_role_in_the_group._he_asks_his_crew_members_to_film_and_film_and_keep_filming._first_the_two_actors , _then_the_crew_filming_the_actors , _then_the_entire_set_including_bystanders , _policemen , _and_finally_a_homeless_man_whose_been_living_in_bushes_in_central_park_for_9_weeks. < br_/ > < br_/ > greaves_edits_the_film_ ( thousands_of_feet ) _together_and_surprisingly_makes_a_strong_narrative_with_an_interesting_arc_and_motivations._don't_expect_to_be_bored_by_this_film._each_of_crew_make_for_engaging_conversationalists_and_often_times_are_voicing_the_thoughts_that_the_observer_has_watching_this_film._greaves_does_well_at_integrating_the_multiple_camera_takes_using_synchronized_three-in-one_pictures_and_other_attention_shifting_methods. < br_/ > < br_/ > in_the_end , _the_film_will_really_only_be_effective_if_it's_what_you're_looking_for : _if_you're_looking_for_some_abstract_arty_film_that_feeds_your_own_self-indulgent_ego_while_never_having_a_point , _look_elsewhere._if_you're_looking_for_a_film_that_will_have_you_talking_and_thinking_long_afterward_about_the_desire_for_honesty_and_sincerity_in_documented_ '' reality '' _and_the_inevitable_transparency_that_comes_of_it , _then_this_is_the_perfect_film .",1
"i_think_the_biggest_disappointment_in_this_film_was_that , _right_until_the_end , _i_expected_the_acting_instructors_of_the_cast_to_break_in_and_apologize_for_how_poor_the_acting_was._when_you_consider_the_powerful_subject , _the_brilliant_scenery_and_the_effort_made_in_creating_a_wonderful_set_and_spectacular_images , _it_is_a_shame_that_little_attention_was_given_to_acting. < br_/ > < br_/ >",0
"this_movie_is_certainly_well-constructed , _beginning_and_ending_in_the_dark , _with_focus_on_lili_smith_/schmidt , _julie_andrews , initially_the_singing_'angel'_later_the_notorious_spy. < br_/ > < br_/ > it's_beautiful ! _i_saw_the_movie_about_15_years_ago_and_watched_it_again_recently._while_it_was_dismissed_by_critics_in_the_70's_as_overblown , _'cinema_vulgaris ' , _and_lacking_in_structure_ ( among_others ) _time_has_proven_them_wrong._blake_edwards_certainly_has_produced_a_film_that_is_almost_of_lyrical_quality. < br_/ > < br_/ > the_film_soars_and_swirls_ ( aerial_photography ; _julie_andrews_in_motion ) _and_captivates._one_must_just_buy_into_the_premise_that_julie_andrews_is_a_spy_whose_mission_has_gone_wrong._overlooking_the_tepid_chemistry_between_julie_andrews_and_rock_hudson , _one_must_believe_that_these_are_lovers_-_who_in_all_innocence_fall_for_each_other._and_in_the_end , _love_is_far_more_important_than_winning_wars._and_so_is_maintaining_innocence. < br_/ > < br_/ > there_is_a_lot_of_understated_acting , _and_the_film_certainly_reaches_emotional_depths_often_not_seen_in_comedies. < br_/ > < br_/ > there_are_wonderful_comedic_elements_ ( foreshadowing_the_french_goons_in_victor/victoria ) , _interesting_diplomatic_asides_ ( reminding_me_of_the_tamarind_seed , _seen_about_18_years_ago ) _and_a_general_sense_of_good-will. < br_/ > < br_/ > suspend_all_disbelief_and_this_movie_will_carry_you_away._julie_andrews'_belting_out_of_war_songs_and_the_haunting_'whistling_away_the_dark'_are_reason_enough_to_turn_the_tv_on , _just_for_the_soundtrack._and_the_striptease_number , _like_the_'jenny'_number_in_star ! _works._ < br_/ > < br_/ > this_film_has , _like_a_good_champagne , _aged_well._paramount_should_bring_it_to_dvd_as_soon_as_possible._the_same_applies_to_transferring_the_laser_disk_of_star ! _to_dvd._these_are_both_interesting_pieces_of_julie_andrews'_meticulous_and_then_underrated_works .",1
i_can't_believe_we_don't_have_that_70's_show_anymore._i_have_all_8_seasons_of_that_70's_show ! ! _i_absolutely_love_it ! ! _i_lay_in_the_bed_every_night_and_watch_several_episodes_before_i_go_to_sleep._at_the_end_of_a_long_busy_day_it's_nice_to_kick_back_and_have_a_great_laugh_before_you_go_to_sleep._i_was_so_sad_they_took_the_show_off_air ... _at_least_we_still_have_the_re-runs ! ! _i_am_hoping_and_praying_they_will_come_back_with_at_least_a_reunion ... like_maybe_when_donna_finishes_college_and_we_finally_get_to_see_her_and_eric_get_married ! ! ! ! _wouldn't_that_be_awesome ! ! ! _it_would_be_even_better_if_they_would_continue_it_for_several_years ! !,1
"written_by_the_excellent_mcgovern_and_directed_by_frears_this_film_was_a_slight_disappointment._it_seemed_too_short._it_spent_far_too_long_creating_the_hovis_atmosphere , _and_laughing_at_the_catholic_demands._then_very_quickly_you_have_the_fascist_and_socialists_vying_for_the_family's_attention , _and_the_terrible_conclusion. < br_/ > < br_/ > still_my_wife_thought_liam_was_cute .",0
"so_much_has_been_written_about_the_film's_plot , _the_wonderful_acting_performance , _the_script , _the_melancholy , _bittersweet_atmosphere , _the_superb_direction_-_what_can_i_add ? _just_watch_for_one_of_the_most_heart_warming , _beautifully_acted , _poignant_scenes_ever_filmed._it_is_christmas_eve_and_frank_morgan's_character_ ( the_owner_of_the_shop_-_mr._matuschek ) is_recovering_from_his_broken_marriage_and_a_suicide_attempt._as_each_of_his_employees_leave_he_invites_them_to_a_christmas_dinner._each_and_everyone_of_them_politely_turn_him_down._they_all_have_plans_for_their_own_christmas_eve._at_this_stage_there_is_a_deep_sadness_to_this_moving_scene._frank_morgan_gives_the_performance_of_his_career_and_this_scene_easily_brings_me_to_tears._thankfully_we_have_a_happy_denouement_to_this_very_special_scene._the_new_employee , _the_errand_boy , _is_the_last_to_exit_the_shop_into_a_beautiful_snowy_street_scene._desperately_mr._matuschek_approaches_this_boy_and_asks_him_how_he_would_love_to_spend_the_evening_with_him , _he_will_treat_him_to_all_the_wonderful_christmas_food_that_this_errand_boy_has_probably_never_seen ! the_chap_is_overwhelmed , _he_too_is_obviously_as_lonely_as_mr._matuschek_and_together_they_can_have_a_wonderful_christmas_meal._every_time_i_see_this_scene_it_moves_me._if_you_manage_to_get_the_delightful_dvd_look_at_the_great_trailer_with_frank_morgan_introducing_himself_as_mr._matuschek_and_an_appearance_by_the_director_of_the_film-_the_talented_ernst_lubitsch._this_film_is_a_joy_from_beginning_to_end .",1
"i_am_a_shakespeare_fan , _and_i_can_appreciate_what_ken_branagh_has_done_to_bring_shakespeare_back_for_a_new_generation_of_viewers._however , _this_movie_falls_short_of_conveying_the_overall_intentions_of_the_play_with_the_ridiculous_musical_sequences._add_that_with_alicia_silverstone's_stumbling_over_the_dialogue_ ( reminiscent_of_keanu_reeves_in_much_ado_about_nothing ) _and_other_poorly_cast_roles , _it_all_equals_an_excruciating_endurance_of_viewing .",0
"den_brysomme_mannen_is_one_of_the_better_films_of_all_time_and_is_about_a_man_trapped_in_a_world_where_there_are_no_senses , _no_feelings , _no_love , _no_truth_and_definitely_no_freedom._a_world_where_people_become_afraid_when_someone_speaks_their_mind , _expresses_himself_or_show_affection , _a_world_where_no_one_is_free_and_no_one_has_any_idea_what_the_meaning_of_any_of_this_is._just_like_the_world_we_live_in , _the_world_in_den_brysomme_mannen_is_a_world_of_lost_souls_trying_to_become_fulfilled_but_focus_on_the_complete_opposite_of_what_fulfills_them , _materialism , _social_acceptance_and_mediocre_satisfactions. < br_/ > < br_/ > den_brysomme_mannen_deserves_full_attention_by_every_human_soul , _because_we_could_all_use_a_fresh_wake_up_call .",1
