review,sentiment
"this_apology_for_a_movie_is_about_absolutely_nothing ! _rachel_griffiths_must_have_needed_the_money._the_film_must_have_been_made_on_a_very_low_budget , _because_the_lighting_was_non_existent._i_made_a_vow_if_i_ever_see_pete_postlesumthingor_other_i'll_commit_suicide._i'd_be_happy_to_know_if_there_was_1 ) _a_plot_or_2 ) a_script._my_biggest_regret_is_i_wasted_my_time_watching_this_rubbish .",0
"if_you_like_silly_comedies_like_airplane_you'll_love_this_movie ! _it's_definitely_in_the_style_of_airplane_and_scary_movie._a_fun_film ! _it_has_the_strangest_cast_of_characters_all_in_the_same_movie._michael_jackson , _evan_marriott , _joyce_giraurd , _stuart_pankin , _charlie_schlater_and_eric_roberts._the_special_effects_are_hokey , _but_i_think_they're_supposed_to_be_since_it's_a_silly_comedy._there_is_apparently_two_versions_of_the_film , _one_at_blockbuster_and_one_on_the_official_website : _misscastaway.com._the_one_on_the_website_appears_to_be_a_preview_release_version_signed_by_the_director._there's_some_fun_behind_the_scenes_material_filmed_at_neverland_with_michael_jackson_as_well._the_movie_was_filmed_in_2003_and_says_it's_pg_rated_fun_on_the_box .",1
"one_of_the_best_war_films_i_have_ever_seen , _if_not_the_best._it_is_very_hard_to_talk_about_such_films_as_it_is_very_difficult_to_point_at_any_film_mistake_made._the_ '' problem '' _is_as_it_looks_too_real_and_by_that_drags_you_in_to_the_ruins_of_stalingrad_and_make_you_suffer_for_both_sides._this_is_for_the_reason_that_this_film_unlike_the_most_of_hollywood_films_doesn't_glorify_the_war_or_the_heroism_of_the_main_characters._instead_of_that , _the_film_makes_them_heroes_only_for_being_human_and_by_that_is_anti-war_as_much_as_the_reason_can_offer._extremely_convincing_war_scenes_and_so_impressive_acting , _most_of_the_scenes_look_like_isolated_theater_pieces._also , _german_army_is_played_by_germans_which_is_so_convincing_as_well._the_film_is_produced_and_realized_by_germans_where_you_can_see_their_love_for_details_to_perfection._this_is_the_reason_why_ '' stalingrad '' _is_one_of_the_films_i_can_watch_million_times_and_never_feel_dull._i_watched_the_film_with_my_father_who_fought_in_wwii_and_the_first_thing_he_said_was : _ '' this_is_like_real , _this_is_how_the_war_against_germans_looked_like '' ._this_is_the_place_you_can_see_how_did_it_look_to_be_a_soldier_in_the_worst_nightmare_of_warfare_in_human_history_and_turning_point_of_wwii : _stalingrad .",1
"as_everyone_knows_by_now , _15_park_avenue_is_the_story_of_a_schizophrenic_girl_and_her_half-sister. < br_/ > < br_/ > the_manifestation_of_schizophrenia_is_still_viewed_as_being_an_illness_which_people_often_feel_might_disappear_if_ignored._there_are_also_those , _who , _however_far_fetched_it_may_seem_when_it's_shown_in_the_film , _think_that_the_illness_manifests_itself_as_a_result_of_some_sort_of_supernatural_influence._i_think_ms._sen_deserves_a_lot_of_praise_for_ '' 15_park_avenue '' ._she_has_done_a_good_turn , _not_only_to_the_general_public , _but_also_to_those_who_deal_with_schizophrenics_ ... _relatives , _social_workers , _psycho-analysts._the_film_actually_helps_in_dispelling_a_lot_of_myths_and_misconceptions_about_the_exact_nature_of_this_psychological_disorder._i'm_told_that_the_film_is_largely_based_on_her_own_personal_experiences_with_a_person_very_close_to_her , _who_suffers_from_this_mental_affliction._to_that_effect , _i'm_sure_that_none_of_what_has_been_shown , _is_blown_out_of_proportion_ ... _on_the_contrary , _it_is_a_true_representation_of_facts. < br_/ > < br_/ > the_performances_are_good , _on_the_whole , _as_can_be_expected._konkona_sen_sharma , _shabana_azmi_and_of_course_rahul_bose , _are_very_good_indeed._they_emerge_as_very_ '' real '' _characters_ ... _credible_enough_for_one_to_be_able_to_identify_with_them_at_times._people_may_think_me_terribly_queer , _but_i_think_there_are_moments_when_one_can_identify_with_meethi_as_well ! _i_suppose_all_of_us_have_a_streak_of_ '' insanity '' _inside_us_ .... _perhaps_some_more_than_others._these_are_the_people_who_are_singled_out._after_all , _don't_we_all_have_our_secret_fantasies_and_dreams ? _impossible_ones , _at_times ? _would_we_be_dubbed_as_being_ '' off_our_rockers '' _if_people_could_glimpse_into_these_areas_of_our_minds ? _would_a_person_with_low_self-esteem , _be_considered_a_schizophrenic_because_he/she_shuns_company_ ... _preferring_instead_to_live_in_a_world_of_his/her_own_because_that's_the_only_space_where_there_is_a_sense_of_security ? < br_/ > < br_/ > konkona , _as_meethi , _is_outstanding ! ! _her_performance_is_so_effortless_ ... _she_lives_her_part._she_has_shown_the_ability_to_lull_the_audience_into_forgetting_the_divide_between_reality_and_acting ! _a_case_in_point_is_the_part_where_she's_distressed_at_the_scene , _shown_on_tv , _of_saddam_hussein's_arrest._her_reaction_seems_so_uninhibited_and_intense_ ... as_if_she's_really_heart-broken_at_this_tragedy ! _her_brand_of_indian_english_too , _is_so_spontaneous_and_natural._ < br_/ > < br_/ > however , _the_same_cannot_be_said_for_at_least_a_couple_of_the_other_actors._kanwaljeet_and_waheeda_rehman , _splendid_actors_both , _seem_ill_at_ease_when_delivering_their_dialogue_in_english._their_diction_is_less_than_perfect_ ... _stilted_and_affected , _the_fact_that_they_are_making_a_supreme_effort , _becomes_more_than_apparent._their_dialogue_delivery_is_jarring_and_tends_to_break_the_smooth_flow_of_the_unfolding_of_the_tale. < br_/ > < br_/ > the_brutal_rape_of_meethi_ ( konkona ) , _seems_somewhat_unnecessary._any_other_incident_would_have_sufficed_just_as_well , _i_feel._the_point_here_is_that_something_triggers_off_the_extreme_manifestation_of_the_illness._as_the_psychiatrist_explains , _one_cannot , _with_any_modicum_of_conviction_or_certainty , _say_that_the_incident_of_the_rape_was_instrumental_in_bringing_the_hitherto_latent_propensity_towards_schizophrenia , _to_the_fore._then_why_are_we_subjected_to_the_scene_where_meethi_lies_bleeding_and_unconscious._was_ms._sen_trying_to_make_a_social_statement_about_the_state_of_politics_in_our_country , _where_the_voice_of_the_masses_is_silenced_by_a_handful_of_people_who_resort_to_violence_in_order_to_stay_in_power ? ? _if_so , _then_the_scene_of_the_rape_is_warranted_but_not_strictly_in_the_context_of_the_main_body_of_the_film. < br_/ > < br_/ > the_ending_seems_somewhat_abrupt._is_the_audience_expected_to_find_a_solution ? _where_does_meethi_disappear_to ? _does_ms._sen_want_us_to_feel_that_perhaps_what_the_psychiatrist_says_about_whose_reality_is_more_real_and_hence_credible , _holds_true ? _in_other_words , _is_she_trying_to_say_that_we_are_not_without_bias_when_judging_who_is_on_this_side_of_the_fine_line_between_sanity_and_insanity ? _i'm_not_very_sure. < br_/ > < br_/ > a_thought-provoking_film_on_the_whole_and_well_worth_watching._however , _if_you_are_the_sort_of_person_who_likes_things_to_be_neat_and_tidy_ ... _everything_cut_and_dried , _with_a_water-tight_solution_to_each_issue_that_comes_up_ ... _this_film_is_clearly_not_meant_for_you !",1
"excellent_endearing_film_with_peter_falk_and_paul_reiser_joining_forces_as_father_and_dad. < br_/ > < br_/ > dad_shows_up_one_evening_to_state_that_after_over_40_years_of_marriage , _mom_ ( olympia_dukakis ) _has_left_him. < br_/ > < br_/ > the_rest_of_the_film_depicts_the_father_and_son_on_a_day_trip_to_get_dad's_thoughts_off_what_has_occurred._with_them_away , _the_daughters_can_play_detectives. < br_/ > < br_/ > the_story_shows_the_adventures_of_father_and_son_in_their_discussion_of_life , _what_should_have_been , _why_mom_was_complaining_about_dad_as_they_discuss_their_philosophies_of_life. < br_/ > < br_/ > we_see_an_unexpected_fishing_trip_and_pool_playing_which_leads_to_a_near_brawl._both_men_seem_to_break_out_of_their_daily_lives. < br_/ > < br_/ > the_end_is_a_downer_as_we_learn_why_mom_suddenly_left._it_becomes_a_story_of_courage_and_the_human_spirit_in_the_face_of_adversity._it's_never_too_late_to_change .",1
"this_is_one_of_the_greatest_films_ever_made._brilliant_acting_by_george_c._scott_and_diane_riggs._this_movie_is_both_disturbing_and_extremely_deep._don't_be_fooled_into_believing_this_is_just_a_comedy._it_is_a_brilliant_satire_about_the_medical_profession._it_is_not_a_pretty_picture._healthy_patients_are_killed_by_incompetent_surgeons , _who_spend_all_their_time_making_money_outside_the_hospital._and_yet , _you_really_believe_that_this_is_a_hospital._the_producers_were_very_careful_to_include_real_medical_terminology_and_real_medical_cases._this_movie_really_reveals_how_difficult_in_is_to_run_a_hospital , _and_how_badly_things_already_were_in_1971._i_loved_this_movie._p.s._-_i_noticed_that_the_incompetent , _wheeler_dealer_surgeon_played_the_head_of_the_firm_in_la_law._the_young_doctor_played_in_lou_grant._i_also_noticed_that_the_registration_nurse_has_appeared_since_in_becker_and_other_shows .",1
"some_users_are_confused_about_the_identity_of_the_armed_men_walking_down_the_steps_in_the_ '' odessa_staircase '' _sequence._these_men_are_not_cossacks_but_regular_army_troops. < br_/ > < br_/ > the_cossacks_arrive_at_the_scene_a_little_later_and_they_are_the_men_on_horses_slashing_at_the_crowd_with_their_sabers. < br_/ > < br_/ > to_experts_on_russian_history : _correct_me_on_this_if_i'm_wrong. < br_/ > < br_/ > but_there_are_a_couple_of_lines_in_the_movie_that_apparently_no_one_has_commented_on._after_the_takeover_of_the_potemkin , _someone_in_the_crowd_on_shore_says , _ '' kill_the_jews ! '' _this_is_on_screen_for_only_a_couple_of_seconds_but_it_is_there. < br_/ > < br_/ > how_cruelly_typical_of_history , _not_just_in_russia_but_in_so_many_other_countries , _to_immediately , _unthinkingly_and_instinctively_blame_jews_for_any_domestic_trouble ! < br_/ > < br_/ > perhaps_other_parts_of_the_movie_are_not_historically_factual_but_the_outcry_against_the_jews_is_all_too_real._comments , _anyone ? < br_/ > < br_/ > also , _why_can't_speakers_of_english_learn_to_pronounce_the_name_as_ '' potyomkin '' _instead_of_as_ '' potemkin '' ? _there's_a_need_in_russian_to_distinguish_the_two_possible_pronunciations_of_ '' e '' : _as_either_ '' ye '' _or_as_ '' yo . `` _sometimes_two_dots_are_used_to_distinguish_these_two_pronunciations_but_usually_the_difference_simply_has_to_be_memorized .",1
"this_review_is_dedicated_to_the_late_keith_moon_and_john_entwistle. < br_/ > < br_/ > the_original_drum_and_bass. < br_/ > < br_/ > there_seems_to_be_very_little_early_who_footage_around_these_days , _if_there_is_more_then_lets_be_'aving_it , _now-a-days_it_tends_to_be_of_a_very_different_kind_of_who_altogether , _a_parody , _a_shadow_of_their_ ( much ) _better_years._to_be_fair , _not_one_of_them_has_to_prove_anything_to_anyone_anymore , _they've_earned_their_respect_and_with_overtime. < br_/ > < br_/ > this_concert_footage_for_me_is_one_of_their_best._to_command_an_audience_of_around_a_400,000_plus_strong_crowed_takes_skill , _charisma , _wit_and_a_whole_lot_of_bloody_good_music. < br_/ > < br_/ > we_all_know_of_the_other_acts_on_the_bill , _the_doors_ ( their_last_ever_show_weeks_before_jim_morrison_died ) , _moody_blues , _hendrix , _taste , _free_and_many_more._the_point_being_that_whoever_were_there_it_was_the_who_that_the_majority_had_come_to_see._this_show_was_one_year_after_the_great_hippie_fest_of_the_1960 's ; _woodstock._the_film_and_record_had_come_out_and_so_had_the_who's_greatest_work_to_date , _tommy._the_ever_hungry_crowd_wanted_a_taste , _to_be_able_to_experience_their_own_unique_event , _to_be_able_to_ '' grove_and_love '' _in_the_knowledge_that_this_gig_was_their_own._to_do_this_you_needed_the_best_of_what_rock_'n_roll_had_to_throw_at_the_hungrily_baited_crowd. < br_/ > < br_/ > at_two_'o_clock_in_the_morning_in_late_august_1970_the_m.c._announces , _ '' ladies_and_gentlemen , _a_small_rock_'n_roll_band_from_shepherds_bush_london , _the_'oo '' . < br_/ > < br_/ > john_entwistle's_body_suit_is_of_black_leather , _on_the_front_is_the_out_line_of_a_human_skeleton_from_neck_to_toe , _roger_dressed_in_his_traditional_stage_outfit_of_long_tassel's_and_long_flowing_hair , _keith_in_a_white_t-shirt_and_jeans , _as_pete_had_his_white_boiler_suit_and_doc_martins_that_he'd_preferred_to_wear. < br_/ > < br_/ > the_who_never_stopped_their_onslaught_of_high_energy_rock_for_over_two_hours , _performing_theirs_and_other_artists'_greatest_tracks_such_as_young_man_blues , _shaking'_all_over , _and_then_as_on_queue , _keith_baiting_the_crowed_to_ '' shut_up , _it's_a_bleeding_opera '' _with_tommy , _the_rock_opera._the_crowed_went_wild._this_is_what_they_had_come_to_hear , _and_the_who_didn't_disappoint , _straight_into_overture_and_never_coming_up_for_air_until_the_final_note_of_ '' tommy_can_you_hear_me ? `` _amazing. < br_/ > < br_/ > to_capture_a_show_of_this_magnitude_of_a_band_of_this_stature_at_their_peak_at_a_festival_that_was_to_be_the_last_of_its_kind_anywhere_in_the_world_was_a_fantastic_piece_of_cinematic_history. < br_/ > < br_/ > the_english_dvd_only_comes_in_a_soundtrack_of_english/linear_pcm_stereo , _were_as_in_the_states , _i_think , _you_can_get_it_with_5.1_at_least , _ '' check_local_press_for_details '' _on_that , _okay. < br_/ > < br_/ > the_duration_of_the_dvd_is_85_minutes_with_no_extras , _which_is_a_disappointment._yes , _for_a_slice_of_rock_and_festival_history_this_dvd_would_send_you_in_a_nostalgia_trip_down_memory_lane_the_moment_you_press_play , _for_some_of_the_best_who_concert_footage_as_it_was_meant_to_be , _live , _raw_and_in_your_face ! < br_/ > < br_/ > i_would_have_given_this_dvd_ten_if_it_wasn't_for_the_lack_of_5. , _and_some_extras_would_have_been_nice. < br_/ > < br_/ > thanks_roger , _pete , _john_and_keith .",1
"i_have_seen_all_the_films_directed_by_robert_redford_and_appreciated_his_love_of_the_american_people_and_the_land._in_a_river_runs_through_it , _redford_displays_the_lyric_romanticism_and_visual_splendor_of_the_high_rocky_mountains_of_montana_as_if_he_were_a_19th_century_landscape_painter_of_the_ilk_of_thomas_moran_or_albert_bierstadt._this_film_makes_love_to_the_visual_and_the_word_with_text_by_author_norman_maclean , _and_stunning_camera_work_by_phillippe_rousselot_ ( serpent's_kiss , _reigne_margot ) . < br_/ > < br_/ > redford's_cast_is_perfect._tom_skerritt_is_the_rev._maclean , _a_man_whose_methods_of_education_include_fly_fishing_as_well_as_the_bible , _brenda_blythen , _the_mother , _and_his_sons , _craig_schaffer_and_brad_pitt_create_a_family_whose_interactions_reflect_the_same_problems_all_encounter_with_growing_teenage_sons , _and_later , _complex_young_men._both_schaffer_and_pitt_are_totally_believable_as_the_brothers_whose_love_of_fly_fishing_and_each_other_will_tie_them_together_forever._it_is_the_relationships_between_men , _father_and_sons , _brothers , _and_their_women_to_the_outside_world_that_grounds_a_river_runs_through_it_to_a_vein_of_storytelling_that_is_missing_in_so_many_of_hollywood_films_produced_in_recent_years. < br_/ > < br_/ > what_makes_these_relationships_special_however , _is_the_attention_redford_gives_to_the_language_as_spoken_in_dialogue._this_is_a_literate_script , _beautiful_to_hear_and_unforgettable_when_coupled_with_the_stunning_montana_rivers_and_mountains._the_words_and_setting_are_equal_to_performances_by_a_cast_that_rises_to_their_material._while_the_idea_of_fly_fishing_may_seem_an_odd_device_to_center_a_story , _it_is_not_so_implausible_in_redford's_directorial_hands._given_the_material , _redford's_ode_to_a_simpler_time_and_life_is_worth_revisiting_again_and_again .",1
"i_saw_this_movie_last_night_at_the_phila._film_festival._it_was_an_interesting_and_funny_movie_that_had_some_endearing_and_moving_scenes._peter_falk_was_excellent_as_was_the_rest_of_cast._they_were_believable_and_played_their_roles_well._the_movie_may_have_gone_a_bit_long_and_the_conclusion_was_okay._the_audience_laughed_at_the_right_places._the_family_dynamics_were_terrific_and_though_this_was_a_jewish_family , _they_could_have_been_italian , _irish_or_any_other_including_greek._i_recommend_this_film_if_you_are_interested_in_laughing_at_a_subject_that_isn't_often_handled_that_way._iot_makes_you_think_about_the_consequence's_of_your_actions_and_how_they_affect_others_in_your_life_and_those_who_are_not_clearly_in_your_life .",1
"i_don't_doubt_that_the_critics_panned_this_movie , _especially_the_artsy_fartsys_who_need_a_laxative._this_is_a_great_vehicle_movie_in_the_tradition_of_abbot_ & _costello_or_more_recently_don_knotts._it_won't_shake_the_world_or_change_movies_forever._what_it_will_do_is_entertain._when_all_is_said_ & _done_that's_the_most_important_thing_anyway._watch_this_movie_ & _forget_your_troubles._it_even_has_a_simple_ & _kind_moral_message_at_no_extra_charge._i_always_loved_elvira's_tv_show_when_i_lived_in_la._she_did_not_really_steal_her_schtick_from_vampira_any_more_than_vampira_did_from_the_original , _theda_bara._this_sort_of_mythic_character_belongs_to_whoever_does_it_best ; _ & _cassandra_peterson_does_it_best._long_live_elvira ; _we_need_more_of_these_kind_of_movies._there_are_never_enough._the_villain , _william_morgan_sheppard , _was_also_excellent._he_exudes_a_wonderful_refined_malice._i_could_find_no_technical_faults._the_execution_is_as_close_to_flawless_as_the_art_form_gets._my_profound_compliments_to_the_director , james_signorelli , & _all_his_crew .",1
"i_played_sam_ ( the_porter , _lou's_sidekick ) _in_the_film_ '' dead_rail '' _which_later_aired_as_ '' alien_express. '' _and , _i_have_to_say_that_for_my_part_i_thoroughly_enjoyed_watching_this_film._as_a_struggling_actor_this_was_a_chance_for_me_to_work_with_fantastic_people , _it_gave_me_great_scenes_to_include_on_my_reel , _and_it_allowed_me_to_work_on_a_dream_job_for_a_month_and_a_half_ ( no_waiting_tables ! ) _turi ( the_director ) _and_steve_and_scott_ ( the_producers ) _were_very_kind_by_giving_me_this_opportunity_to_participate_in_the_production._i_made_many_friends_ ( lou , _todd , _steven ) _and_i_consider_myself_very_fortunate_to_have_been_able_to_work_with_these_incredibly_talented_people._there_was_not_a_day_that_went_by_that_i_did_not_laugh_my_butt_off._the_real_tragedy_isn't_so_much_the_special_effects , _it's_that_every_single_person_who_watched_this_film_didn't_get_to_see_what_happened_behind_the_scenes_and_all_the_talent_that_truly_went_into_it._craftsmen_building_the_set , _prop_masters , _gaffers , wardrobe , _makeup_artists , _script_supervisors , _the_cinematographer , _production_assistants , _extras , _craft_services , _producers , _director , _and_actors._it's_a_given_that_sci_fi_didn't_spend_a_terrible_amount_of_money_on_the_film_ ( 2_million ) _but_there_was_a_lot_of_time , _energy , _and_man_power_that_was_instilled_into_it._i_look_on_the_film_now_as_a_production_that_brought_a_lot_of_talented_people_together_for_a_fun_project_that_was_shot_without_complications_in_less_than_two_months._it_was_a_magnificent_cast_and_crew_and_i'm_just_so_glad_to_be_apart_of_it ! _on_a_further_note_to_those_of_you_who_don't_know_lou_diamond_phillips , _todd_bridges , _and_steven_brand._they_are_fantastic_people_who_are_incredibly_funny._lou_i_still_am_working_on_my_deniro_impression_and_can't_thank_you_enough_for_introducing_me_to_ '' midnight_run. '' _todd , _every_time_i_hear_an_elvis_song_i_can't_forget_the_story_you_told_me_about_hanging_out_with_him_at_his_house_for_dinner._ '' can_you_please_pass_me_the_pa_tators ? '' _ ( im_a_huge_elvis_fan ! ) _steven , _ '' mr._brand ! `` _you_are_a_true_gent_and_all_the_advice_and_encouragement_i_received_from_you_will_always_be_appreciated._i_miss_you_guys_and_hope_you_are_well._thanks_for_the_good_memories , _stories , _jokes , and_friendship._oh_and_miss_utah_says_hello ! _wink_wink. < br_/ > < br_/ > joe-",1
"despite_the_title_and_unlike_some_other_stories_about_love_and_war , _this_film_isn't_too_sticky_and_pink , _because_love_is_as_a_rose : _with_thorns , _that_is._the_four_leading_actors_set_their_characters_realistic_and_with_a_good_sense_and_balance_between_the_tragic_and_the_down-to-earth._ < br_/ > < br_/ > the_music_and_lyrics_of_the_cabaret/chanson-esquire_songs_ ( sung_b_keira_knightley_herself ) _drag_the_viewer_deeper_and_deeper_in_the_film , _from_one_place_to_another , _between_the_brutal_war_and_amongst_the_peaceful_love._some_people_may_find_it_too_much_a_biopic , _but_it_ís_mostly_a_romantic_story , _even_though_it_consequently_follows_the_life_of_dylan_thomas_and_the_triangular_relationship_which_is_steeped_by_joy_and_jealousy._ < br_/ > < br_/ > london_gets_visualized_from_another_angle_for_once , _the_bohemian_life_of_dylan_during_the_bombings_of_the_germans_is_set_in_a_floating_atmosphere_of_small_bedrooms , _pubs_and_bars._the_independent_women , _the_soldier_and_the_charismatic_poet_are_constantly_swept_in_both_feelings_of_love_and_anger._ < br_/ > < br_/ > maybe_the_end_is_too_twisted_and_hangs_somewhat_loosely_to_the_rest_of_the_film , _but_all_in_all_this_is_a_great_romantic_story .",1
i_thought_the_children_in_the_show_did_a_very_good_job._i_especially_enjoyed_the_performance_of_the_emma_character._well_done ! _the_stunts_were_pretty_good_for_a_low_budget_show._i_was_able_to_follow_the_movie_and_enjoy_it_without_having_to_look_at_my_watch_every_5_minutes.i_enjoyed_the_scenes_with_the_tooth_fairy_and_the_burning_of_her._the_ghostly_apparitions_of_the_children's_souls_being_released_was_also_good._another_good_point_of_the_movie_is_that_it_kept_moving_along._there_wasn't_a_lot_of_slow_scenes._the_adult_leads_were_also_believable_and_therefore_helped_to_keep_the_show_entertaining._all_in_all_an_enjoyable_night_of_movie_watching .,1
"gary_cooper_is_a_cool_headed_guy._always_liked_his_easy_going_level_headed_characters._as_some_others_have_commented , _there_are_some_oddities_in_the_script , _such_as_a_us_marshall_who_got_his_job_and_can't_even_hit_a_barn_with_a_pistol._a_rancher_with_about_thirty_hands_but_can't_seem_to_keep_his_cattle_from_being_run_off. < br_/ > < br_/ > but_there_is_plenty_of_the_quick_thinking , _straight_shooting_cooper_to_keep_you_entertained. < br_/ > < br_/ > this_movie_was_made_in_1950._people_in_their_20's_and_30's_have_trouble_understanding_those_movies_were_made_for_entertainment_not_oscars._ < br_/ > < br_/ > to_expect_oscar_material_does_this_film_injustice._it_is_about_the_good_guys_finding_a_way_to_round_up_the_bad_guys. < br_/ > < br_/ > so_rent , _borrow , _or_buy_this_movie , _pop_some_corn_and_enjoy_the_coop_one_more_time .",1
"the_title_overstates_the_content_of_this_movie_somewhat , _which_might_lead_to_some_unrealized_expectations._frankly_speaking , _there's_very_little_ '' panic_in_the_streets '' _to_be_seen_here._in_fact , _throughout_the_movie_very_few_people_actually_know_that_there's_a_murderer_on_the_loose_who_may_well_be_spreading_the_plague_to_everyone_and_anyone_he_encounters._having_said_that , _what_we_do_have_here_is_a_very_well_done_story_with_a_level_of_suspense_that_starts_out_reasonably_high_anyway_ ( , _unlike_the_people_ '' in_the_streets '' , _the_viewer_knows_what's_going_on ) _and_that_director_elia_kazan_builds_very_deliberately._as_the_plague-infected_killer_is_sought , _one_of_the_more_interesting_sidebars_i_found_was_the_developing_relationship_between_dr._reed_ ( richard_widmark ) _and_police_captain_warren_ ( paul_douglas ) ._at_the_beginning , _the_two_really_don't_like_each_other , _even_though_they_have_to_work_together._by_the_end , _they've_forged_a_real_bond_of_respect_for_each_other._kazan_did_a_good_job_with_that. < br_/ > < br_/ > pretty_much_all_the_performances_here_were_excellent._widmark_and_douglas_were_great , _and_i_was_quite_taken_with_a_very_early_look_at_jack_palance_playing_what_would_become_his_typical_ '' heavy '' _role._i_found_very_little_to_criticize_here._perhaps_barbara_bel_geddes_came_across_as_a_little_bit_flat_as_reed's_wife_nancy , _but_her_role_wasn't_really_central_to_the_story._all_in_all , _an_excellent_piece_of_work._9/",1
"it's_movies_like_these_that_make_you_wish_that_you_never_picked_on_the_nerd_growing_up_in_school._if_you_liked_this_movie , _then_i_would_suggest_you_watch_valentine._i_just_found_out_today_that_the_guy_who_played_marty ( simon ) _killed_himself_a_little_after_the_movie_was_released_which_is_a_shame_since_he_did_a_good_job._i_wonder_if_it's_because_of_the_part_he_played_in_the_movie._it_starts_out_when_carol_tricks_him_into_going_into_the_girls_restroom_to_act_like_they_were_about_to_do_it._when_he_was_changing_in_the_showers , _carols_popular_friends_snuck_into_the_bathroom_and_got_everything_ready , _camera , _electric_shock , _pole._when_marty_open_the_curtain_butt_naked_he_realized_that_he_was_tricked._he_tries_to_cover_the_shower_up_but_the_kids_open_it , _grab_marty_and_starts_being_mean_to_him_while_the_camera_is_rolling._they_picked_him_up , _dunked_his_head_in_the_toliet_while_it_was_being_flushed , _and_they_electricuted_him ( slightly ) ._when_the_kids_are_in_detention , _given_by_the_coach , _2_of_the_boys_give_marty_a_joint_that_will_make_him_throw_up._skip_breaks_one_of_the_glass_windows_in_the_gym_using_a_brick_to_get_the_teacher_to_excuse_him._while_marty_is_puking_in_the_bathroom_skip_sneaks_into_the_science_lab_and_mixes_some_stuff_that_looks_like_cocaine_but_not_sure_what_it_was._the_lab_blows_up_disfiguring_him_badly._5_years_later_the_kids_who_tormented_him_that_day_got_invitations_for_a_5_year_school_reunion_at_the_old_school_which_was_burn_that_day_it_exploded._one_by_one_the_people_get_killed_off._i_don't_understand_how_the_girl_who_drowned_really_drowned._she_could_have_gotten_back_up_after_marty_left._she_almost_got_out_the_first_time .",1
"the_devil_dog : _hound_of_hell_is_really_good_film._it_has_good_acting_by_the_cast_including_richard_crenna_and_r.g._armstrong.the_music_is_spooky_and_gives_that_devilish_chill ! i_liked_the_effects_on_the_dog_and_i_think_the_creature_itself_looked_really_cool_with_its_horns , frill_like_part_on_his_neck , _and_acted_really_viscous ! if_you_like_horror_films_and_haven't_seen_the_devil_dog : _hound_of_hell_before_and_are_able_to_find_and_buy_this_rare_film_then_do_so_because_its_a_good_movie_and_i_don't_think_you'll_be_disappointed !",1
"this_is_an_awesome_action_film_with_great_one_liners_from_arnie ! ._it's_stylishly_made , _with_lots_of_tense_action_to_keep_one_satisfied._the_characters_were_awesome , _and_richard_dawson , _is_very_menacing_as_the_main_villain._yes_it_has_tons_of_plot_holes , however_it's_highly_highly_entertaining , _with_a_great_ending_as_well._it_had_a_great_story , _too_it , _and_arnie_and_maria_conchita_alonso_had_great_chemistry_together._the_character_development_was_also_pretty_good , _with , _some_superb_performances._the_directing_is_great ! ._paul_michael_glaser , _does_a_very_good_job_here , _with_awesome_use_of_colors , _keeping_it_stylish_throughout , _awesome_camera_angles , _and_overall_keeping_the_film_at_a_very_fast_pace ! _good_job._there_is_a_little_bit_of_gore._we_get_a_few_bloody_gunshot_wounds , _exploding_head , _slit_throat , _bloody_chainsaw_slices , _skinless_corpses , _blood , _and_an_impaling._the_acting_is_great ! ._arnold_schwarzenegger_is_amazing_as_always , _he_is_excellent_in_the_acting_department_ , _has_tons_of_hilarious_one_liners , _kicks_that_ass , _and_as_always_is_a_big_physical_presence ! , _and_was_tons_of_fun_to_watch ! _ ( arnie_rules ! ) ._maria_conchita_alonso , _does_well_here , _she_was_really_cute , _and_had_good_chemistry_with_arnie ! ._yaphet_kotto , _is_decent_here , _with_what_he_has_to_do , _which_is_not_much._marvin_j._mcintyre , _is_good_as_the_geeky_type_guy , _he_was_cool ! ._richard_dawson_is_awesome_as_the_main_villain , _and_was_very_very_menacing , _and_he_was_fun_to_watch._jesse_ventura , jim_brown , erland_van_lidth , gus_rethwisch , and_professor_toru_tanaka , _all_do_what_they_have_to_do_very_well_as_the_stalkers._overall_a_must_see ! _ * * * * /2_out_of_5",1
"sometimes_you_have_to_look_back_to_go_forward._the_60's_did_just_that._we_need_to_remember_the_past._the_past_is_part_of_the_future. < br_/ > < br_/ > great_mix_gary_j._coppola._i_see_a_great_future._you_deserve_to_be_nominated_and_win , _the_60's_best_mixer_of_the_year. < br_/ > < br_/ > best_mini-series_of_all_times. < br_/ > < br_/ > thanks_ursula < br_/ > < br_/ >",1
