review,sentiment
"toplines_this_ok_comedy_about_an_aging_father_ ( c._aubrey_smith ) _who_decides_to_gather_his_grown_children_from_around_the_world._davies_is_working_as_a_chorus_girl_in_new_york_when_she_gets_the_news_that_ '' daddy '' _wants_her._hmmmm , _sounds_familiar._davies'_considerable_talents_as_a_comedienne_save_this_otherwise_so-so_comedy_as_she_upsets_the_staid_british_countryside_with_her_brazen_american_personality._not_as_sharp_as_some_other_davies_comedies , _but_still_worth_a_look._ray_milland_plays_her_long-lost_ '' brother . `` _doris_lloyd , _elizabeth_murray , _and_halliwell_hobbes_are_all_fun , _too .",1
"i_thought_hedy_burress_ ( who_managed_to_escape_from_the_watery_grave_of_part_one ) _was_going_to_be_in_part_2_guess_not._i_just_think_they_should_of_killed_her_off_like_in_friday_the_13th_part_2_ ( you_know_what_i_mean ) . < br_/ > < br_/ > this_movie_like_scream_3 , _and_urban_legend_2_followed_movies_within_a_movie. < br_/ > < br_/ > this_was_pure_crap ! _the_whole_movie_within_a_movie_crap. < br_/ > < br_/ > bad_stay_away !",0
"this_film_is_one_of_the_finest_american_b-movies_of_the_90s._if_you're_looking_for_a_serious_film , _look_elsewhere._however , _if_you're_looking_for_some_action , _a_lot_of_laughs , _and_a_tongue_in_cheek_variation_on_cops_fighting_gangsters , _this_is_well_worth_watching._everyone_chews_the_scenery_a_bit , _but_that's_really_what_the_film_is_all_about , _and_everyone_is_quite_funny._donald_sutherland_and_john_lithgow_have_great_chemistry_and_need_to_do_another_film_together .",1
"yes_its_an_art ... _to_successfully_make_a_slow_paced_thriller. < br_/ > < br_/ > the_story_unfolds_in_nice_volumes_while_you_don't_even_notice_it_happening. < br_/ > < br_/ > fine_performance_by_robin_williams._the_sexuality_angles_in_the_film_can_seem_unnecessary_and_can_probably_affect_how_much_you_enjoy_the_film._however , _the_core_plot_is_very_engaging._the_movie_doesn't_rush_onto_you_and_still_grips_you_enough_to_keep_you_wondering._the_direction_is_good._use_of_lights_to_achieve_desired_affects_of_suspense_and_unexpectedness_is_good. < br_/ > < br_/ > very_nice_1_time_watch_if_you_are_looking_to_lay_back_and_hear_a_thrilling_short_story !",1
"you_are_alone_is_a_beautiful , _almost_delicate_film , _smart_directed , _crisply_written , _with_two_complex_and_riveting_performances , _and_a_twist_of_an_ending_that_no_one_will_see_coming , _but_will_make_you_want_to_see_the_film_a_second_time_to_go_back_and_catch_up_on_all_the_clues_you_misread. < br_/ > < br_/ > the_story , _about_a_highschool_girl_who_drowns_her_depression_and_awkwardness_by_working_a_few_hours_a_week_as_a_ $ 500_an_hour_ '' schoolgirl '' _escort , _and_the_depressed_next-door_neighbor_who_discovers_her_secret_and_hires_her_for_an_afternoon_call_in_a_downtown_new_haven_hotel , _features_breathtaking_performances_from_both_jessica_bohl , _as_the_girl , _and_richard_brundage , _as_her_neighbor. < br_/ > < br_/ > bohl_as_daphne_gives_a_breakthrough_performance_on_par_with_maggie_gyllenhaal_in_secretary._she_so_captures_a_teenager's_angst_of_growing_into_her_own_skin , _and_when_she_talks_about_always_being_in_control , _you_start_to_realize_she's_not_in_control_at_all , _but_in_danger_of_going_over_the_deep_end , _which_i_guess_in_a_way_she_does. < br_/ > < br_/ > brundage_as_buddy_is_depressed , _angry , _heartbroken , _a_shell_of_a_man._but_it_isn't_until_the_film's_startling_conclusion_that_you_grasp_a_full_comprehension_of_his_pain. < br_/ > < br_/ > after_a_very_brief_opening_segment , _which_will_hook_most_independent_film_lovers , _and_have_the_religious_right_running_towards_the_exits , _we_are_brought_into_the_hotel_room._at_first_you're_not_sure_about_these_people , _or_the_film-making_style._shaky , _annoying ... like_the_characters._until_you_realize_their_back_story , _told_in_short_flashbacks._they're_confrontational_at_first_for_a_reason , _and_so_is_the_camera._but_as_they_open_up , _as_the_story_settles_down , _likewise , _so_does_the_camera._and , _i_don't_know , _20_minutes_in , _give_or_take , _you_find_yourself_unable_to_take_your_eyes_away_from_the_screen. < br_/ > < br_/ > having_just_seen_the_world_premiere_screening_at_the_brooklyn_film_fest_ -- _where_the_director_asked_the_audience_if_anyone_expected_the_ending_and_not_one_person_answered_yes__i_almost_wish_the_film_were_already_on_video_so_i_could_watch_it_again._because_thinking_back_now_on_some_of_the_conversations_in_the_film , _particularly_a_very_candid_dialog_regarding_fantasy_and_climax , _i_really_thought_things_were_going_in_a_very_different_direction._but_i_realize_now_so_much_of_their_conversation_meant_something_completely_different_than_what_i_imagined._i_need_to_see_it_again ! ! ! _but_as_dark_and_sexual_as_much_of_the_talk_is , _blunt_to_say_the_least , _i_found_myself_laughing_more_than_i_might_have_expected_at_some_of_its_candor , _which_definitely_falls_into_the_ '' things_we_think , _but_lack_the_nerve_to_say_out_loud '' _category._it's_very_blunt , _especially_when_you_realize_so_much_of_it_has_a_completely_different_meaning._some_of_it_will_make_you_uncomfortable , _especially_if_you're_watching_you_are_alone_with_a_partner._you'll_definitely_have_something_to_talk_about__perhaps_argue_about__afterwards._perhaps_it_should_come_with_a_warning : _you_should_be_alone_when_watching ! _the_music_is_amazing._i_would_have_come_home , _and_purchased_the_soundtrack_at_my_favorite_online_music_store_if_i_could_have._the_film_looks_as_good_as_anything_shot_on_film._after_the_screening_director_gorman_bechard_was_asked_what_sort_of_process_he_used_to_get_the_digital_footage_to_look_so_good._his_answer : _none._they_couldn't_afford_it. < br_/ > < br_/ > i_have_to_give_bechard_credit._i_am_a_big_fan_of_his_two_shorts , _the_pretty_girl_and_objects_in_the_mirror , _but_even_they_could_not_have_prepared_me_for_the_complexities_and_surprises_of_this_film. < br_/ > < br_/ > to_everyone_involved : _bravo .",1
"it's_a_great_movie_for_the_whole_family._i_don't_think_many_people_have_seen_it_cause_i_ask_people_and_they_say_that_they've_never_heard_of_it_before._sophie_heyman_is_my_aunt's_sister_in_law._my_favorite_scene_is_the_whole_movie_i_can't_even_pick_a_favorite_scene._my_favorite_character_is_hubert_because_he_is_a_funny_yet_smart_dog._if_someone_hasn't_seen_it_they_are_missing_out_on_a_great_adventure._i've_only_seen_it_cause_my_aunt_is_related_to_sophie_and_she_got_a_copy_from_her._if_someone_is_reading_this_i_suggest_buy_the_movie_and_i_guaranteed_it_won't_be_a_bad_decision._i've_seen_this_movie_about_five_times_and_every_time_it_gives_me_the_same_message , _dogs_are_as_smart_as_people_just_give_them_a_chance .",1
i_watched_this_film_over_a_hundred_times._it_is_really_best_serbian_movie_made_ever.i_wood_like_to_recommend_this_movie_to_everyone._it_is_very_good_comedy._i_surely_like_it ! ! ! !,1
"having_seen_the_short_a_number_of_times_at_horror_movie_marathons , _i_believe_it_to_be_a_humorous_parody_that_slices_to_the_main_point_of_its_reference. < br_/ > < br_/ > though_the_themes_are_crusty_and_stale_to_today's_viewers , _it_is_by_no_means_a_crumby_waste_of_time. < br_/ > < br_/ > though_being_a_student_film_gives_little_rise_to_an_excuse , _the_proof_is_that_it_appears_crafted_with_care_on_a_budget_of_little_to_no_dough. < br_/ > < br_/ > as_noted_by_another_reviewer , _it_is_less_than_ten_minutes_which_is_plenty_of_time_to_cleanse_the_viewing_palate_with_a_toast_of_joy , _sit_back_and_loaf_idly_through_the_film. < br_/ > < br_/ > i_think_this_short-bread_of_a_film_should_be_enjoyed_as_an_appetizer_for_the_title_reference_and_the_viewer_should_relax_and_roll_with_it .",1
this_movie_has_some_of_the_worst_acting_that_i_have_ever_seen ! _some_scenes_are_original_such_as_the_nails_coming_through_the_floor._this_nail_trap_catches_these_bad_guys._the_rest_of_the_movie_degrades_as_you_go._i_can't_believe_that_this_movie_is_not_even_in_the_bottom_100_movies_of_all_time._i_also_can't_believe_that_there_are_sequels ! _the_next_crap_movie_that_i_want_to_watch_is_r.o.t.o.r._could_r.o.t.o.r_really_be_much_worse_than_this ? < br_/ > < br_/ >,0
"i_believe_that_this_was_supposed_to_be_shocking_or_something .... _all_that_i_can_say_is .... poor_goat ! ! ! _this_flick_is_so_poorly_done_that_the_parts_that_ '' '' _shock_and_revolt_you_come_across_as_laughable_at_best._the_characters_are_so_lame_and_2 .... wait .... 1_dimensional , _that_i_applauded_each_sick_death ..... all_except_that_poor_goat. < br_/ > < br_/ >",0
"this_is_an_almost_action-less_film_following_jack , _an_insomniac , _as_he_goes_through_hallucinations , _is_visited_by_dead_friends , _throws_himself_off_a_building , _and , _for_a_lot_of_the_time , _can't_tell_reality_from_hallucination. < br_/ > < br_/ > dominic_monaghan , _as_jack , _is_truly_believable._confused , _and_scared_but_lethargic_and , _at_times_blankly_accepting_of_what_he_sees , _we_follow_him_trying_to_sort_out_what_he's_seeing_and_find_a_way_to_sleep. < br_/ > < br_/ > introduce_a_talking_dog_ ( another_hallucination ) _and_children_that_suddenly_appear_in_jack's_bathroom_and_bedroom_without_any_explanation_as_to_how_they_got_there_ ( more_hallucination ) _and_you_have_an_interesting , _mind_boggling , _43_minutes_and_the_shower_scene_is_enough_to_get_any_dom_fan_coming_back_for_more .",1
"despite_its_ultra_low_budget , _ '' sorte_nula '' _is_the_most_successful_portuguese_film_of_2004._and_i_must_say , _a_well_deserved_success._what_i_love_about_ '' sorte_nula '' _the_most_is_the_intricate_detail_that_fernando_fragata_went_to_keep_you_interested_as_to_what_is_going_on_and_just_what_will_happen_next._it's_very_detailed_and_superbly_advanced_for_a_seemingly_simple_love-story-gone-bad_thriller._what's_even_more_enjoyable_and_ironic_about_this_is_the_fact_that_the_characters_are_in_the_same_situation , _not_one_of_them_knows_the_entire_story_and_are_left_to_their_own_assumptions_making_ '' sorte_nula '' _a_cut_above_the_rest._this_is_definitely_not_a_film_you_want_to_walk_out_on_for_a_bathroom_break_as_you_will_undoubtedly_miss_something_important._i_feel_one_of_the_film's_major_attributes_would_have_to_be_the_environment_that_it_establishes._it's_creepy_but_hilarious_at_the_same_time._i_read_somewhere_someone_quoting_this_film_by_saying , _ '' ... it's_was_like_watching_hitchcock ... '' _and_i_couldn't_agree_more ! ! _i_love_movies_like_that , _where_you_have_to_pay_attention_to_everything_in_order_to_fully_understand_what_is_going_on._9/",1
"leaving_aside_the_drawbacks_and_deficiencies_of_the_film_mentioned_by_other_viewers_i_must_say_that_it_seemed_to_me_a_film_about_power , which_is_in_my_opinion_one_of_the_most_luring_illusions._i_saw_the_drama_of_an_emperor_and_people._it_seems_to_me_that_the_director_wanted_to_pose_a_question_of_what_the_benefit_of_nation_is_and_what_the_price_of_ '' happiness '' _for_all_is._is_there_justification_for_the_enforced_benefit_and_ '' happiness '' ? _how_much_can_be_forfeited_for_the_nation's_security_and_peaceful_existence ? _is_the_idea_of_a_powerful_would-be_empire_worth_reducing_to_misery_and_killing_thousands_of_its_citizens_now ? _it_seems_to_me_that_the_emperor_himself_does_not_know_the_answer_and_seeks_to_learn_it_all_the_time_the_film_runs._he_is_desperately_torn_between_these_desires_and_at_the_same_time_psychologically_harassed_by_the_discovery_of_his_true_origin._he_seems_to_half_hate_his_subjects_for_having_to_renounce_his_father_and_his_love , _half_love_the_people_as_a_good_emperor_should._no_wonder_his_actions_are_controversial_and_emotions_confused._it_seems_to_me_that_as_another_film_presenting_the_problem_of_power_of_man_over_other_men_the_film_is_a_success .",1
"an_axellent_second_installment_that_manages_to_be_just_as_good_as_the_first._ < br_/ > < br_/ > once_again , _the_casting_is_just_wonderful._i_like_how_the_first_and_second_episode_have_nothing_in_common_except_for_the_wit_and_cleverness. < br_/ > < br_/ > the_second_episode_is_just_very_funny , _very_silly_and_very_enjoyable._it_is_the_very_first_christmas_episode , _about_a_woman_who_is_tormented_by_a_serial_killer_dressed_as_santa_after_having_killed_her_own_husband._just_like_the_first_episode ; _karma. < br_/ > < br_/ > the_most_humorous_scene_is_a_tie_between_the_murder_of_her_husband_and_her_phone_call , _first_faking_her_fear_until_it_becomes_real .",1
"sex , _drugs , _racism_and_of_course_you_abc's._what_more_could_you_want_in_a_kid's_show ! < br_/ > < br_/ > -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -_ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- - < br_/ > < br_/ > '' user_comment_guidelines_ < br_/ > < br_/ > please_note_there_is_a_1,000_word_limit_on_comments._the_recommended_length_is_200_to_500_words._the_minimum_length_for_comments_is_10_lines_of_text._comments_which_are_too_short_or_have_been_padded_with_junk_text_will_be_discarded._you_may_only_post_a_single_comment_per_title._ < br_/ > < br_/ > what_to_include : _your_comments_should_focus_on_the_title's_content_and_context._the_best_reviews_include_not_only_whether_you_liked_or_disliked_a_movie_or_tv-series , _but_also_why._feel_free_to_mention_other_titles_you_consider_similar_and_how_this_one_rates_in_comparison_to_them._comments_that_are_not_specific_to_the_title_will_not_be_posted_on_our_site._please_write_in_english_only_and_note_that_we_do_not_support_html_mark-up_within_the_comments ''",1
"from_the_writer_of_ '' what_ever_happened_to_baby_jane ? `` _and_ '' hush_ .. _hush , _sweet_charlotte , '' _this_tail-end_of_the_sixties_horror_cycle_has_some_eerie_and_campy_fun._micheál_macliammóir_does_a_victor_buono-type_bit , _but_too_often_the_movie_totters_dangerously_close_to_a_bad_musical_ ... _there's_a_particularly_awful_children's_recital_about_halfway_through._debbie_taps , _tangos_and_tricks_up_a_lá_harlow , _while_winters'_religious_fanatic_has_a_lesbian_edge_to_her._agnes_moorehead_checks_in_as_an_evangelist._weaver_has_nothing_to_do_-_and_even_has_to_pay_a_gigolo_to_dance_with_debbie .",1
"super-slick_entertainment_with_a_stellar_cast , _an_outstanding_script , _and_a_firm_grip_on_the_approaching_1950's._at_the_time , _rko_was_turning_out_classic_noirs_by_the_dozens._but_whatever_the_value_of_those_shadowy_downers , _they_reflected_a_war-time_mood_soon_to_give_way_the_sunnier_climes_of_the_eisenhower_era._few_films_of_the_late-'s_are_further_from_that_noir_cycle_or_more_attuned_to_the_coming_consumer_decade_than_this_sassy_little_comedy. < br_/ > < br_/ > jim_blandings_ ( cary_grant ) _works_as_an_ad-man_on_madison_ave._where_in_his_little_daughter's_words -- _he_sells_things_to_people_that_they_don't_need , _at_prices_they_can't_afford._he's_making_good_money , _but_like_thousands_of_others , _he's_tired_of_living_in_a_cramped_urban_ '' cave '' ._so , _with_wife_myrnah_loy , _they_strike_out_after_their_dream_house_in_the_wilds_of_the_connecticutt_countryside._needless_to_say , _in_the_arms_of_nature , _they_get_more_than_they_bargained_for_and_in_hilarious_fashion. < br_/ > < br_/ > there's_hardly_a_lifeless_line_in_the_entire_script._i_don't_know_if_writers_panama_and_frank_got_an_oscar , _but_they_should_have._of_course , _the_humor_revolves_around_all_the_problems_that_pop-up_when_city_people_build_a_big_house_on_rural_land._the_annoyances_pile_up_almost_as_fast_as_the_mortgage , _with_all_the_eccentric_types_running_the_construction_show_and_giving_grant_a_hard_time._of_course , _no_one_carries_off_annoyance_or_frustration_more_humorously_than_grant , _so_it's_just_one_well-placed_laugh_after_another , _particularly_when_the_locked_closet_appears_to_have_an_infernal_mind_of_its_own._yet , _oddly , _the_film_appears_to_have_no_comedic_high-point._instead_the_laughs_are_spaced_out_so_expertly_that_they_don't_peak_at_any_particular_point._that's_a_real_movie_triumph_for_any_era. < br_/ > < br_/ > reaching_back_60_years_later , _we_can_see_how_deftly_the_script_ideas_look_ahead_rather_than_behind._with_their_live-in_maid , _the_blandings_may_not_be_a_typical_american_family , _but_that_post-war_migration_from_cramped_cities_to_spacious_suburbia_was_typical._and_what_more_suggestive_job_for_the_coming_consumerism_than_blandings_as_an_ '' ad-man '' _tasked_with_finding_catchier_ways_to_sell_more_ '' ham '' ._more_than_anything , _however , _there's_the_movie's_sunny_optimism._oh_sure , _the_feeling_falters_at_times , _yet_the_belief_that_a_better_future_is_on_the_horizon_if_the_blandings_just_stick_to_their_dream_carries_them_through._indeed , _life_was_going_to_improve_for_a_lot_of_people_during_the_coming_surge , _so_i_expect_the_film_resonated_deeply_with_audiences_of_the_day._it's_that_easily_over-looked_subtext , _along_with_the_sheer_entertainment_value , _that_makes_this_movie_a_key_comedy_statement_of_the_post-war_period. < br_/ > < br_/ > , _if_you_haven't_seen_it , _catch_it_next_time_around .",1
"excellent_and_highly_under-rated_from_beginning_to_end._one_of_oliver's_best._well_scripted , _directed , _shot , _acted_and_stuarts_copeland's_soundtrack_ ( trivia : _the_music_during_the_end_credits_vaguely_sounds_like_a_late_90's_pop_hit_by_ '' spacehog '' _band_ < br_/ > < br_/ > eric_and_cast_are_brilliant , _let_alone_the_callers._what_a_whirlwind_of_emotions._it_make's_your_hair_stand_on_end._ ( ... '' necks_will_be_broke_and_whips_will_crack '' -- in_a_old_female_southern_accent .. _yike ! _creepy._scary_than_any_horror_movie. < br_/ > < br_/ > 10_out_of_10 < br_/ > < br_/ > em",1
when_i_started_to_watch_this_movie_on_vh-1_i_cringed._the_mtv_movies_were_all_bad_so_i_wasnt_expecting_much._but_this_movie_was_really_good._i_liked_it_a_lot._and_it_even_had_a_twist_at_the_end._see_this_movie_because_it_shows_that_made_for_tv_movies_that_are_good_exist .,1
"at_the_surface_cooley_high_is_a_snappy_ensemble_comedy_masquerading_as_a_period_piece_ ( set_in_the_early_60 's , _complete_with_a_flawless_motown_soundtrack ) ._but_there's_so_much_more_to_this_film_-_it_gets_better_every_time_i_see_it._the_cast_of_unknowns_ ( at_the_time ) _is_excellent , _and_it_is_notable_as_an_all-black-cast_film_that_doesn't_fall_into_any_blaxpoitation_clichés_-_at_times_cooley_high_almost_feels_like_an_updated , _urban_neo-realist_film , _with_lots_of_edgy_humor_added_in._at_times , _the_rather_tight_budget_does_show , _but_the_constraints_actually_serve_the_film_well_-_there's_a_grit_and_honesty_of_emotion_here_that_lends_the_film_an_immediacy_lacking_in_most_similar-minded_films_ ( like_schultz'_later_car_wash , _which_was_more_popular , _but_largely_pointless ) _warm-hearted_but_also_true-to-life , _this_might_be_one_of_the_sleepers_of_the_70s_-_celebrated_at_the_time , _it_seems_that_few_film_freaks_know_about_this_one_today._their_loss_-_this_is_a_fine , _fine_film. < br_/ > < br_/ > the_bare-bones_pan-and-scan_dvd_ ( no_widescreen ! ? ! ) _is_testament_to_just_how_little_cared-for_this_excellent_film_is .",1
"these_days_spielberg's_ '' the_color_purple '' _is_mostly_remembered_for_being_nominated_for_eleven_oscars_and_winning_zilch._what's_even_more_alarming_is_that_spielberg_himself_wasn't_even_nominated_for_best_director._needless_to_say , _the_film-makers_deserved_more_acclaim_than_they_were_accorded. < br_/ > < br_/ > the_story_concerns_the_trials_and_tribulations_of_celie_johnson_ ( whoopi_goldberg ) , _an_african-american_woman_dominated_at_first_by_her_incestuous_father_and_then_by_her_abusive_husband._the_film_spans_several_years_and_focuses_mainly_on_celie's_relationships_with_the_women_around_her._it's_told_from_a_decidedly_female_perspective_but_you_needn't_fear_that_it's_a_saccharine_'chick_flick'. < br_/ > < br_/ > the_story_is_an_interesting_one , _livened_with_humour_at_times_although_the_central_character's_struggles_are_paramount._some_may_not_appreciate_the_change_in_tone_towards_the_film's_end_but_i_didn't_mind_even_though_similar_content_in_a_lesser_film_would_likely_have_me_rolling_my_eyes. < br_/ > < br_/ > the_film_received_three_oscar_nominations_for_acting : _whoopi_goldberg_ ( best_actress ) , _oprah_winfrey_ ( best_supporting_actress ) _and_margaret_avery_ ( best_supporting_actress ) ._i_think_that_goldberg_and_winfrey_were_certainly_deserving_and_danny_glover_was_unaccountably_stiffed. < br_/ > < br_/ > as_already_mentioned , _spielberg_didn't_receive_a_best_director_nomination_for_his_efforts._such_an_omission_beggars_belief , _since_spielberg's_direction_here_is_top-notch._i'm_not_especially_crazy_about_quincy_jones's_score_but_it's_not_below_average_by_any_means. < br_/ > < br_/ > in_the_end , _the_story_is_a_satisfying_one , _well-told_by_a_master_film-maker_working_from_pulitzer_prize-winning_material._give_it_a_try_and_you'll_probably_be_as_baffled_as_i_am_about_how_it_could_be_so_poorly_treated_on_oscar_night .",1
"the_invaders_is_a_fast_moving_sci-fi_thriller_starring_ben_cross_and_sean_young._ben_plays_renn , _a_traveller_from_another_galaxy_trying_to_find_annie_ ( played_by_sean ) _who_is_physically_ideal_to_have_his_child._this_child , _if_allowed_to_be_born_and_returned_to_his_planet , _may_be_the_only_chance_for_his_race_to_survive._the_enemy , _an_alien_who_has_destroyed_renn's_people , _has_also_followed_renn_across_the_stars_to_stop_this_birth._cross_again_shows_great_range_from_comical_beginnings_as_the_alien_enters_a_local_bar_and_orders_his_first_earthling_cocktail , _to_his_race_with_the_enemy_and_the_drama_of_whether_he_can_keep_annie_and_the_child_she_is_carrying_alive .",1
"the_quintessential_georgian_film_of_georgi_danelia , _ne_goryuy_ ( ) _aka_don't_grieve_is_loosely_based_on_the_novel_by_french_writer_claude_tillier_ ( - ) _ '' mon_oncle_benjamin '' _the_novel_takes_place_in_the_country_side_of_the_18th_century_france._the_great_french_revolution_is_still_ahead_but_some_of_its_stormy_signs_are_present_in_society._benjamin , _the_local_doctor_is_a_soul_of_a_local_society , _the_educated , _friendly , _democratic_person_who_often_treats_the_poor_for_free._it_makes_him_very_popular_with_the_locals_but_most_certainly_does_not_help_with_his_bank_account._he_is_in_love_with_a_beautiful_manette_who_is_also_crazy_about_him_but_is_being_watched_closely_by_her_father_who_called_his_daughter_ '' his_small_capital '' _and_is_determined_to_protect_her_virginity_until_the_moment_the_marriage_contract_has_been_signed ... _i_never_read_the_book , _and_from_description_it_sounds_like_a_charming_very_french_novel_but_i_am_fascinated_with_the_results_of_moving_the_characters_and_some_plot_elements_from_18th_century_france_to_the_beginning_of_20th_century_georgia-grusiya._i_would_think_that_it_was_danelia_who_came_up_with_all_the_colorful_memorable_characters_that_feel_so_much_at_home_in_his_native_georgia-grusiya , _the_land_of_long_and_wonderful_traditions , _including_art_of_making_and_drinking_wine , _rare_music_talent_that_all_georgians_seem_to_possess , _very_unique_humor , _and_high_code_of_honor._when_we_watched_the_film_last_night_together_with_my_husband , _he_said , _what_a_great_example_of_an_art_film , _and_i_so_agree_with_him._don't_grieve_is_a_perfect_art_movie , _visually_beautiful , _deep_but_funny , _at_times_sad_and_philosophical_but_never_in_a_preachy_arrogant_way_but_optimistic , _celebrating_life_with_all_its_beauty_and_sadness , _full_of_interest , _loving_irony_and_understanding_for_its_slightly_eccentric_but_very_human_characters._what_is_the_most_important , _the_film_is_warm_and_gentle , _it_does_not_look_down_at_its_viewers_as_some_of_the_art_pictures_do._you_don't_have_to_be_a_movie_buff_to_love_it , _to_live_with_it , _to_smile_and_sigh_at_it , _to_follow_the_good-hearted_young_doctor_benjamin_ ( first_role_in_a_danelia_film_of_famous_singer_and_actor_wachtang_kikabidze_with_whom_danelia_would_go_on_to_make_two_more_films_including_one_of_my_all_time_favorites , _mimino ) _on_his_journey_through_the_roads_and_mountains_of_georgia._or_to_be_a_guest_on_one_of_a_kind_party_where_the_friends_gather_to_celebrate_life_of_the_old_doctor_levan_who_wanted_to_be_a_guest_on_his_own_wake , _to_hear_what_his_friends_have_to_say_about_him_when_he_dies_while_he_is_still_alive , _and_who_gets_to_choose_which_color_he_prefers_for_his_coffin._when_i_watched_the_film_i_thought_that_it_is_a_sort_of_movie_that_federico_fellini_might_have_liked._i_was_not_surprised_at_all_to_find_the_article_about_danelia_where_he_names_fellini_his_number_one_director._i_also_found_out_that_according_danelia , _the_famous_soviet_directors , _leonid_gaiday_ ( the_creator_of_many_beloved_comedies ) _and_sergei_paraszhanov_ ( the_visionary_whom_i_don't_have_to_introduce_loved_another_danelia's_film , _fairy_tale_about_american_boy_huck_finn , _sovsem_propashchiy ) _felt_and_spoke_negatively_about_don't_grieve_while_fellini_praised_it_highly._i_dare_go_a_little_further_and_just_guess_that_perhaps_maestro_fellini_kept_in_mind_some_images_and_the_very_aura_and_atmosphere_of_don't_grieve_when_he_was_making_amrarcord_in_1973._just_a_thought , _because_there_is_something_essential_that_connects_both_films._both_artists_came_back_to_their_roots , _to_the_places_that_they_love_deeply , _to_the_people_they_remembered , _loved_and_wanted_to_honor._both_films_have_a_lot_of_smiles_through_the_tears._both_are_art_movies_that_would_get_directly_to_the_hearts_of_the_viewers._both_are_masterworks. < br_/ > < br_/ > i_think_i_am_going_to_add_georgi_danelia_to_the_list_of_my_favorite_directors._he_has_made_some_of_the_brilliant_pictures_in_my_most_favorite_genre_of_dramedy , _even_tragicomedies_that_are_funny_and_bitter_sweet , _poignant_and_subtle , _earthy_and_uplifting , _gentle_and_shining._when_i_looked_up_the_list_of_the_movies_he_has_written/directed , _i_was_amazed_at_the_fact_that_he_has_not_made_a_single_bad_film_since_he_started_back_in_1960_with_the_award_winning_story_of_a_young_boy , _seryozha._many_of_danelia's_films_are_among_my_favorites , _as_i_am_sure_they_are_among_his_legions_of_fans._the_man_behind_'seryozha , _sovsem_propashchiy_ ( ) _which_is_an_adaptation_of_mark_twain_the_adventures_of_huckleberry_finn , _33 , _ya_shagayu_po_moskve_ ( ) _aka_walking_the_streets_of_moscow , _ne_goryuy_ ( ) _aka_don't_grieve , _afonya_ ( ) , _mimino_ ( ) , _osenniy_marafon_ ( ) _aka_autumn_marathon_or_sad_comedy_which_is_a_very_fitting_title_for_this_movie_as_well_as_for_the_whole_genre_that_danelia_practically_invented , _and_the_cult_favorite_for_over_20_years_kin-dza-dza_ ( ) , _is_brilliant_and_deserves_our_true_love_and_genuine_gratitude_for_the_unforgettable_moments_of_cinematic_happiness .",1
"isabel_has_just_gone_out_of_jail._she_is_decided_to_not_return_again , _but_life_is_difficult_for_ex-convict , _specially_if_they_are_homeless , _as_isabel._when_she_finds_the_one_that_was_her_boyfriend_rufo , _she_can_see_a_light_of_hope , _but_rufo_is_now_not_only_a_junkie_but_also_an_aids_ill._this_will_not_make_isabel_surrender , _because , _if_there's_a_will_there's_a_way_and_she_is_going_to_fight_for_her_future , _to_have_normal_life , _with_a_house_and_a_family._a_very_hard_and_touching_film_that_has_passed_unaware_by_most_of_the_spanish_cinemas , _actors_are_great_and_the_story_is_very_touching , _maybe_a_better_treatment_of_the_secondary_characters_would_have_made_the_movie_better , _but_it_is_really_good._i_highly_recommend_it_to_watch_it , _but_be_aware_that_this_is_not_a_disney_happy_film , _it_is_hard_and_dramatic .",1
"sure , _the_film_is_full_of_black_militant_stereotypes_and_much_of_the_jargon_of_the_time._in_that_sense , _the_movie_has_indeed_dated._but_as_a_satirical_look_at_america's_number_one_parasitical_industry , _advertising , _it's_still_on_target._but_just_as_important_is_the_counter-_message , _namely_the_effect_of_big_bucks_on_those_who_would_make_the_industry_more_socially_responsibleno_promoting_war_toys , _alcohol , _etc._thus , _the_movie's_also_about_the_allures_of_capitalism._note , _for_example , _how_putney's_garb_suddenly_changes_to_resemble_third-world_revolutionary_fidel 's , _just_before_he_pulls_out_of_the_firm._for_a_moment , _it_looks_like_swope's_mini-revolution_has_succeeded_among_his_staff , _and_he's_moving_on , _maybe_to_spread_the_movement._but_then , _the_former_militants_succumb_to_the_allure_of_big_bucks_and_he_departs_shaking_his_head , _perhaps_to_hijack_a_plane_to_cuba._downey's_final_word , _however , _is_an_ironical_one_as_the_arab_ ( i_believe ) _burns_down_the_money_tower_leaving_the_metaphorical_structure_of_ ( advertising , _capitalism ) _a_smoking_ruin._to_me , _this_looks_like_change_can_only_succeed_as_a_cleansing_act_of_destruction_and_not_as_a_process_of_reforma_message_consistent_with_the_radical_spirit_of_the_time. < br_/ > < br_/ > whatever_the_subtext , _there_are_some_genuinely_funny_moments , _especially_with_the_commercials_that_play_as_well_now_as_they_did_then._those_who_compare_the_anarchic_style_to_that_of_the_marx_bros._make_a_good_point._the_throw-away_lines_fly_thick_and_fast_along_with_the_outrageous_set-ups._forty_years_later , _it's_still_a_hard_movie_to_get_a_consistent_handle_on._despite_the_crudities , _however , _the_film_remains_a_work_of_daring_originality_with_some_genuinely_telling_moments .",1
