review,sentiment
every_now_and_then_a_film_maker_brings_to_life_a_unique_group_of_people_and_lets_you_inside_to_see_the_things_that_make_us_human._lawrence_kasden_done_this_again._i_always_felt_thebg_cill_was_the_anthem_of_it's_age_and_he_has_managed_to_do_it_again_in_grand_canyon._every_so_often_we_find_ourselves_at_a_point_where_we_have_the_opportunity_to_choose_life_and_so_often_we_blow_it._this_is_a_film_about_people_who_find_the_courage_to_choose_and_experience_life_because_of_that_choice._the_juxtaposing_of_little_and_big_events_that_lets_us_see_how_basically_trivial_most_things_we_worry_about_are_is_truly_genius._i_have_watched_this_film_a_number_of_times_and_am_constanly_surprised_at_how_deep_the_emotions_run_through_this_film._danny_glover_and_kevin_kline_do_their_roles_with_great_tenderness_and_stever_martins_portrayal_of_a_movie_exec_is_priceless._thank_you_again_mr._kasden,1
"i_can't_describe_the_feeling_when_i_got_this_crappy_vhs_rental_cassette_in_my_hands_about_20_years_ago._somehow_i_got_my_father_to_rent_it_for_me_and_i_watched_it_twice_with_my_little_brother._yes , _we_got_nightmares._this_film_was_originally_rated_as_pg_in_the_us , _in_many_other_countries , _including_finland , _it_was_restricted_under_18_or_16._the_film_was_aimed_to_teenagers , _but_this_must_be_the_goriest_pg-rated_film_ever._there's_no_bad_language_or_nudity_in_it_what_so_ever._originally_made_in_1981 , _stayed_on_the_shelves_for_a_couple_of_years_before_release. < br_/ > < br_/ > this_is_an_a-class_b-movie , _a_true , _well_made_80's_horror_flick._a_bunch_of_college_girls_decide_to_spent_a_night_in_a_mausoleum , _not_knowing_that_a_supernatural_evil_awaits ... _ < br_/ > < br_/ > you_can_almost_smell_the_rotting_flesh_and_feel_the_atmosphere_of_this_movie._it's_campy , _utterly_stupid , _but_they_just_can't_make_these_movies_anymore._there_is_definitely_a_certain_feel_to_this_80's_horror_genre._this_one_is_still_effectively_spooky_and_entertaining_after_all_these_years. < br_/ > < br_/ > the_effects_are_just_oozing_quality_by_ellis_burman_jr_and_thomas_r._burman._the_make-up_effects_play_a_big_part_in_this_flick , _otherwise_it_would've_been_just_a_boring_teen_slasher. < br_/ > < br_/ > it's_now_available_on_dvd_at_last_and_it's_a_special_edition_dvd_including_some_extras_too._commentary_track_is_interesting. < br_/ > < br_/ > ( in_fact , _this_version_isn't_so_special_after_all._below_average_transfer_on_dvd , _some_glitches_and_scratches_here_and_there ) _at_first_it_was_going_to_be_released_by_the_blue_underground_but_unfortunately_it_was_canceled , _so_shriek_show_released_it_without_restoring_the_print._too_bad ! ) < br_/ > < br_/ > great_date-movie ! < br_/ > < br_/ > recommended ! ! ! < br_/ > < br_/ > note ! _i_only_gave_8_out_of_10_because_of_the_ '' nostalgic_values '' , _otherwise_6_out_of_10",1
"if_someone_had_nudged_me_about_15_minutes_into_'ray'_and_asked_what_i_thought_of_jamie_foxx_in_the_title_role , _it_would_have_been_time_for_a_blank_stare._after_all , _what_is_this_ ( fictitious ) _person_talking'_about ? _that_wasn't_jamie_foxx_up_on_the_big_screen._that_was_ray_charles._this_is_one_of_the_best_performances_by_anybody_in_recent_years._like_the_soundtrack , _jamie_as_ray_is_flat-out_brilliant. < br_/ > < br_/ > the_blind_genius_of_soul_ ( who_took_a_revolutionary_step_of_mixing_gospel_with_r & b ) _died_during_production._the_movie_about_his_troubled_life_is_good , _not_great._taylor_hackford's_direction_and_james_l._white's_script_follow_the_well-worn_biopic_outline._super-talented_youngster_battles_adversity , _achieves_greatness_while_also_self-destructing , _then_picks_himself_up_out_of_the_gutter_for_a_happy_ending._the_film_shows_charles'_flaws_ ( heroin_abuse , _chronic_womanizing , _persistent_bastard-fathering ) _even_as_it_sucks_you_in_with_his_beautiful_music. < br_/ > < br_/ > kerry_washington_and_regina_king_play_the_main_women_in_ray's_life , _one_his_long-suffering_wife_and_the_other_his_longtime_mistress._both_actresses_match_foxx_stride_for_stride._what_takes_him_to_a_different_level , _though , _is_his_deep_understanding_and_uncanny_impersonation_of_the_great_musician._the_entire_cast_is_effective , _especially_sharon_warren_as_his_headstrong_mother_and_curtis_armstrong_as_a_music_exec._hackford's_stars_are_likely_to_be_rewarded_with_trophies_and -- -better_yet -- -more_starring_roles. < br_/ > < br_/ > i_was_not_a_ray_charles_aficionado_before_'ray'._apparently , _the_film_has_left_out_a_lot_ ( as_do_all_biopics ) , _but_this_picture_functions_as_both_an_old-fashioned_crowd_pleaser_and_a_dark_investigation_of_a_brilliant/troubled_man._for_those_who_whine_that_foxx_doesn't_actually_sing_ ( as_if_that_somehow_diminishes_his_performance ) , _take_a_hike._no_mere_actor_can_sing_like_mr._charles_anyway._you_can't_have_everything._what_the_talented_star_does_in_this_picture_is_about_as_close_to_ '' everything '' _as_we'll_probably_see_for_a_while .",1
"i_was_very_surprised_with_this_film._i_was_touched_with_the_lives_that_paulie_touched_along_his_way_to_find_his_ '' marie '' _the_little_girl_he_was_separated_from._the_humor_was_also_very_good_and_it_did_not_hurt_the_story_as_i_thought_it_would_probably_do._actually_i_was_expecting_ '' paulie_wants_a_cracker '' _jokes_to_hurt_this_film_but_even_that_was_done_in_a_very_humorous_scene_that_turns_very_touching_when_paulie_is_in_the_research_lab_press_room_conference._so_if_you_wish_to_see_a_good_ '' animal_that_talks '' _film_check_this_one_out , _much_better_than_dr._dolittle_in_my_opinion._paulie_also_has_a_surprised_twist_in_the_end_that_is_done_very_nicely_as_well .",1
"greetings_again_from_the_darkness._18_directors_of_18_seemingly_unrelated_vignettes_about_love_in_the_city_of_lights._a_very_unusual_format_that_takes_a_couple_of_segments_to_adjust_to_as_a_viewer._we_are_so_accustomed_to_character_development_over_a_2_hour_movie , _it_is_a_bit_disarming_for_that_to_occur_in_an_8_minute_segment. < br_/ > < br_/ > the_idea_is_18_love/relationship_stories_in_18_different_neighborhoods_of_this_magnificent_city._of_course , _some_stand_up_better_than_others_and_some_go_for_comedy , _while_others_focus_on_dramatic_emotion._some_very_known_directors_are_involved , _including : _the_coen_brothers , _wes_craven , _alfonso_cuaron , _alexander_payne , _gus_van_sant_and_gurinda_chadha._many_familiar_faces_make_appearances_as_well : _steve_buscemi , _barbet_schroeder , _catalina_sandino_moreno , _ben_gazzara , _gena_rowlands , _gerard_depardieu , _juliette_binoche , _willem_dafoe , _nick_nolte , _maggie_gyllenhaal_and_bob_hoskins. < br_/ > < br_/ > one_of_the_best_segments_involves_a_mime , _and_then_another_mime_and_the_nerdy , _yet_happy_young_son_of_the_two_mimes._also_playing_key_roles_are_a_red_trench_coat , _cancer , _divorce , _sexual_fantasy , _the_death_of_a_child_and_many_other_topics._don't_miss_alexander_payne_ ( director_of_ '' sideways '' ) _as_oscar_wilde. < br_/ > < br_/ > the_diversity_of_the_segments_make_this_interesting_to_watch , _but_as_a_film , _it_cannot_be_termed_great._still_it_is_very_watchable_and_a_nice_change_of_pace_for_the_frequent_movie_goer .",1
"shakespeare_behind_bars_was_the_most_surprising_and_delightful_film_i've_seen_all_year._it's_about_a_prison_program , _somewhere_in_california_if_i_recall_correctly , _where_the_inmates_have_rehearsed_and_performed_a_different_shakespeare_play_every_year_for_the_past_14_years._the_film_follows_their_production_of_ '' the_tempest '' _from_casting_through_performance , _and_in_the_process_we_learn_some_pretty_amazing_things_about_these_men , _who_are_all_in_for_the_most_serious_of_crimes._truth_is_indeed_stranger_than_fiction_ -- _if_anyone_tried_to_adapt_this_story_into_a_fiction_film , _the_audience_would_never_buy_it , _but_knowing_that_it's_real_makes_it_breathtaking_to_watch_ -- _literally ; _i_gasped_out_loud_when_i_learned_of_one_particularly_gifted_felon's_crime._it's_like_some_loopy_episode_of_oz , _and_all_the_more_entertaining_because_the_characters_and_their_bizarre_stories_are_real .",1
"sandra_bullock_paints_a_believable_picture_as_the_troubled_detective , _though_seeing_her_as_a_cynical_man-eating_victim-turned-persecutor_requires_a_leap_of_faith_ ( or_two ) ._the_two_creepy_troubled_kids_are_portrayed_adequately_by_ryan_gosling_and_michael_pitt._ < br_/ > < br_/ > i_do_have_quite_a_bit_of_trouble_getting_ben_chaplin_into_the_equation_ ( same_problem_arose_when_watching_'the_truth_about_cats_ & _dogs ' _ ( http : //us.imdb.com/title/tt0117979/ ) ._i_mean , _when_you_put_an_englishman_into_an_all-american_movie , _shouldn't_there_at_least_be_a_reason_to_put_him_there ? _shouldn't_there_be_some_story_leading_up_to_the_fact_that_an_englishman_is_serving_as_a_detective_on_an_american_police_force ? _shouldn't_there_be_some_dialog_pointing_out_and_explaining_that_rather_obvious_fact ? _or_even_some_jokes_about_him_being_that_english ? _ < br_/ > < br_/ > he_looks_out_of_place_here , _as_he_looked_out_of_place_in_'the_truth_about_cats_ & _dogs'._producers_really_should_take_notice , _it_distracts_and_annoys_the_audience_ ( at_least_me ) ._nothing_wrong_with_chaplin's_acting , _it's_just_a_matter_of_making_an_actor_who_is_'out_of_place'_believable_and_not_putting_him_somewhere_without_a_good_reason_or_a_storyline._ < br_/ > < br_/ > the_movie_itself : _well , _thrillers , _especially_those_dealing_with_solving_a_complicated_crime , _require_some_suspension_of_disbelief._this_one's_no_different ; _actually , _it_requires_quite_a_bit_more_effort_than_usual._in_order_to_make_bullock_smart_enough_to_crack_the_case_despite_of_all_the_pressures_requiring_her_to_let_go_of_it , _some_unrealistic_assumptions_are_being_made_about_the_evidence , _and_i'm_sure_a_lot_of_people_who_watched_it_had_a_few_moments_of_'come_on , _this_is_highly_unlikely_under_the_circumstances'_or_even_'hey , _you_can't_brush_evidence_aside_like_that_to_wrap_this_movie_up ! '._ < br_/ > < br_/ > like_i_said : _reasonably_entertaining_and_watchable._just_don't_use_this_as_required_viewing_for_detective_exams._there_are_no_shortcuts_there .",1
"citizen_x_tells_the_real_life_drama_of_the_search_for_a_serial_killer_dubbed_ '' the_rostov_ripper '' _this_great_film_shows_the_long_journey_it_took_to_try_to_apprehend_a_killer._the_film_shows_how_politics_may_haver_helped_the_killer_to_continue_his_rampage_for_over_12_years._ ( possibly_over_50_victims , _mostly_women_and_children ) _the_performances_of_stephen_rea_as_the_lead_detective_and_donald_sutherland_as_the_overall_investigation_lead_was_superb._jeffrey_demunn_as_the_ripper_andrei_romanovich_chikatilo._this_is_the_type_of_film_which_will_mesmerize_you_and_immediately_have_you_on_the_internet_researching_the_real_case._this_a_film_not_to_be_missed._it_debuted_i_believe_on_hbo_and_never_did_get_a_theatrical_release_to_my_understanding._great_film",1
"while_amiable_and_amusing_for_gay_audiences , _frank_oz's_film_ '' in_and_out , '' _about_a_closeted_gay_teacher_who_has_been_outed_on_national_television_by_a_former_student , _has_been_sanitized_and_deodorized_to_appeal_to_the_larger_and_more_profitable_straight_viewers_that_patronized_ '' the_bird_cage. '' _although_audiences_likely_patted_themselves_on_the_back_for_being_tolerant_and_liberal_enough_to_see_the_film , _the_movie_revolves_around_kevin_kline's_howard_brackett , _who_is_a_grossly_stereotyped_gay_man._the_movie_asserts_that_a_tendency_to_dance_to_disco_music , _revel_in_barbra_streisand_movies , _and_dress_well_indicates_one's_sexual_orientation._like_ '' queer_eye , '' _the_film_actually_takes_a_backhanded_slap_at_straight_men_and_stereotypes_them_as_slovenly , _dim_witted , _and_lacking_in_taste_and_culture._ok , _so_ '' in_and_out '' _is_only_a_comedy , _but_even_comedies_send_messages_that_can_hurt. < br_/ > < br_/ > unfortunately , _at_the_center_of_the_film's_humor_lies_a_somewhat_pathetic_character._howard_is_middle_aged , _deeply_closeted_or_in_self-denial , _and_evidently_has_never_had_a_sex_life._a_three-year_engagement_to_a_female_teacher_in_the_school_where_he_works_is_described_as_a_series_of_sunsets , _long_talks , _and_watching_ '' funny_lady. '' _fortunately , _joan_cusack_plays_howard's_intended , _emily_montgomery , _and_she_steals_the_show_throughout._most_of_the_film's_funniest_moments_belong_to_her , _although_kline's_attempts_to_resist_dancing_during_an_instruction_tape_on_macho_behavior_are_hilarious._he_is_a_gifted_physical_performer , _but_the_film_gives_him_only_few_moments_to_shine._matt_dillon_also_stands_out_as_the_student_turned_actor , _and_the_clip_from_his_oscar-nominated_film_about_a_gay_soldier_is_hysterical._however , _despite_the_movie's_gay_theme , _there_is_no_boy-meets-boy_romance , _and_only_one_male-to-male_kiss , _and_that_smooch_is_about_as_erotic_as_the_one_between_michael_and_fredo_corleone_in_ '' godfather_ii . `` _ < br_/ > < br_/ > although_well_intentioned , _ '' in_and_out '' _fails_to_address_the_injustices_and_prejudices_that_it_illustrates._howard_is_fired_from_his_teaching_job_despite_his_outstanding_performance_and_credentials , _yet_little_outrage_is_expressed._most_of_the_characters_are_more_upset_about_the_cancelled_wedding_than_about_howard's_self-realization , _which_seems_to_take_place_overnight , _and_his_abrupt_and_unjust_dismissal._not_surprisingly , _howard's_parents , _endearingly_portrayed_by_debbie_reynolds_and_wilford_brimley , _and_his_students_rise_to_support_him._however , _the_sugary_finale_is_as_embarrassing_to_the_audience_as_it_evidently_was_to_howard_brackett_in_the_film._the_movie_would_have_been_more_refreshing_if_it_had_revolved_around_a_gay_man_who_dressed_like_a_slob , _was_a_rabid_fan_of_football , _drove_a_station_wagon , _listened_to_country_music , _and_lived_on_fast_food._despite_some_good_performances_and_funny_situations , _ '' in_and_out '' _perpetuates_stereotypes_and , _whether_they_be_positive_or_negative , _stereotypes_should_be_consigned_to_the_dustbin_of_social_history .",1
we've_all_seen_this_story_a_hundred_times._you_can_see_each_plot_turn_coming_a_mile_away._the_relationship_between_the_mother_and_daughter_is_way_too_sweet_and_understanding_to_pass_for_realistic._janet_mcteer's_performance_is_stock_southern_hot-_ticket_mother_in_vintage_clothes._should_have_been_made_for_the_lifetime_channel .,0
"spoilers_alert < br_/ > < br_/ > homeward_bound : _the_incredible_journey_is_an_important_film_from_my_life_because_it's_the_first_film_i_remember_seeing_in_the_cinema_of_my_home_town_as_a_4-year_old_scamp._the_story_is_based_on_the_sheila_burnford_novel , _and_is_a_reason_why_it's_not_possible_to_write_this_one_off_as_a_brainless_lassie_clone. < br_/ > < br_/ > the_basic_story : _two_dogs_and_a_cat_happily_live_in_the_seaver_family_when_the_new_husband_to_the_mother_of_the_three_children , _gets_a_job_in_the_city_and_they_have_to_temporarily_move_into_inner_san_francisco_while_the_animals_are_sent_to_a_ranch_to_live_for_a_couple_of_months._the_bonds_between_the_animals_and_the_children_they_watch_out_for_are_especially_strong , _and_shadow_the_golden_retriever_and_sassy_the_himalayan_cat_are_heartbroken_as_the_children_are , _though_the_young_and_happy-go-lucky_american_bulldog_known_as_chance_is_a_little_less_concerned_and_somewhat_cynical_ ( due_in_part_to_his_voice-over_explaining_his_being_abandoned_as_a_pup , _picked_up_to_an_animal_shelter , _and_being_bought_by_the_family ) , _though_his_growth_as_a_character_during_the_story_provides_much_of_the_important_storytelling. < br_/ > < br_/ > the_three_pets_escape_the_ranch_and_head_off_into_the_wide_and_dangerous_wilderness_ ( fantastic_wilderness_settings_by_the_way ) , _driven_on_by_shadow's_instincts_of_direction._they_meet_several_perils_along_the_way , _hoping_to_make_it_home , _while_the_family_and_the_ranch_hosts_are_suddenly_concerned_about_the_animal_disappearance._there_are_funny_moments_all_the_way_through , _great_dialogue_between_the_three_animals_and_hilarious_lines_ ( see_-_memorable_quotes ) , _and_a_touching_comradeship_that_grows_between_the_main_characters_during_the_course_of_the_storytelling , _punctuated_by_moments_of_sadness_ ( such_as_when_sassy's_arrogance_of_trying_to_cross_a_river_without_getting_wet_causes_her_to_fall_in_the_river_and_get_washed_down_a_waterfall , _leaves_a_moment_of_loss_that_is_felt_deeply_by_the_viewers ) . < br_/ > < br_/ > somehow_though , _i_fail_to_see_what_the_inclusion_of_saving_the_girl_lost_in_the_wilderness_adds_to_the_story_and_the_journey_they_take._somehow , _it_seems_a_little_unnecessary_as_part_of_the_story. < br_/ > < br_/ > the_ending_cranks_the_stakes_higher_when_shadow_falls_into_a_pit_in_a_trainyard_and_having_hurt_his_leg , _finds_it_hard_to_get_out_and_gives_up , _exhausted , _followed_by_chance_climbing_in_with_him_to_persuade_him_to_climb_out , _telling_him_how_important_he_is_to_him_and_how_he's_pushed_them_this_far_so_he_shouldn't_throw_it_all_away_so_easily._ < br_/ > < br_/ > the_way_that_this_scene_ ( brilliantly_done ) _isn't_concluded_leaves_an_ambiguity_that_carries_on_into_the_final_scene_when_chance_and_sassy_return_home , _but_shadow_is_nowhere_to_be_seen._then_just_as_all_seems_lost , _he_slowly_appears , _and_is_reunited_with_the_family._chance's_conclusion_at_the_end_speaks_of_the_comradeship_that_has_developed_between_he_and_his_fellows_on_the_journey , _and_the_realisation_to_what_home_really_is_from_his_long_journey_to_get_there , _leaves_a_fine_epilogue_to_demonstrate_how_much_his_character_has_grown , _but_also_how_the_other_two_have_as_well._hang_on_a_second , _i_think_i'm_going_to_cry ... < br_/ > < br_/ > anyway , _i_haven't_read_sheila_burnford's_book , _so_i_don't_pretend_to_know_where_the_differences_between_book_and_film_lie._but_this_is_a_film_that_all_the_family_can_watch , _and_while_the_tots_will_love_the_talking_animals , _older_viewers_will_understand_the_plot_line_better_ ( as_i_found_when_i_watched_the_film_again_after_several_years_without_seeing_it ) ._this_film_is_a_masterpiece_in_cinema , _and_i_suggest_that_if_you_haven't_seen_it_you_go_out_and_get_it ! < br_/ > < br_/ > and_please_avoid_the_sequel_ ( see_my_review_for_homeward_bound_ii ! )",1
"inside_i'm_dancing_ ( rory_o'shea_was_here ) is_the_story_of_two_handicapped_young_men , _rory_o'shea , _who_is_almost_completely_immobilized_and_confined_to_wheelchair , _and_michael_connelly_who_is_debilitated_by_ms_and_also_confined_to_a_wheelchair. < br_/ > < br_/ > set_in_ireland , _the_film_opens_with_rory_arriving_at_a_assisted_living_center._he_eventually_befriends_michael_but_only_after_a_few_tense_scenes_where_rory_rebels_against_the_staff_and_other_patients_in_the_usual_ '' movie_way '' _playing_loud_metal_music , _using_profanity , _and_general_obnoxiousness._his_budding_friendship_with_michael_is_cemented_by_the_fact_that_rory_seems_to_be_the_only_one_who_understands_michael , _or_is_at_least_willing_to_try. < br_/ > < br_/ > eventually , _through_some_trial_and_tribulation_the_pair_petition , _and_are_granted , _the_right_to_live_own_their_own_in_specially_adapted_apartment._the_apartment_is_paid_for_by_michael's_father_who_had_essentially_abandoned_him_do_to_his_disability._the_two_also_hire_an_attractive_assistant_named_siobhan_ ( played_by_romola_garai ) to_help_them_with_their_day_to_day_living._this_is_essentially_where_the_crux_of_the_film_develops_as_both_develop_feelings_for_her._michael_is_struck_particularly_hard._unfortunately , _for_both , _but_michael_especially , _siobhan_does_not_feel_the_same_and_it_results_in_her_having_to_leave._as_michael_temporarily_regresses_and_wants_to_return_to_the_asst._living_center , _rory_convinces_him_to_continue_to_live_on_his_own._the_film_ends_on_a_sad_note , _that_many_viewers_may_have_seen_coming , _but_ultimately , _we_are_left_feeling_that_michael_has_truly_become_independent_and_the_future_is_his , _as_rory_pointed_out_to_him_towards_the_end_of_movie. < br_/ > < br_/ > you_know , _i_can't_say_that_i've_seen_a_lot_of_ '' handicapped_films '' _and_i_don't_know_if_they_could_be_considered_a_specific_genre._but_there_is_a_type_of_formula_to_them._one_person_is_unwilling_to_live_beyond_his_illness_until_some_liberating_force_compels_him/her_to_do_so_and_inside_i'm_dancing_is_really_know_different._what_works_however , _is_it_probably_is_more_subtle_about_the_peaks_and_valleys_the_two_men_go_through_then_what_you_might_expect._there_are_no_intentionally_gratuitous_moments_and_no_ '' stand_up_and_cheer '' _manipulations._the_sad_parts_are_sad_and_the_funny_parts_are_funny._some_viewers_might_recoil_a_bit_that_rory_is_the_spiky_haired_punk_type_with_the_earing_in_his_nose_as_the_too_perfect_ '' rebel '' _cliché , _but_the_actor , _james_mcavoy , _somehow_makes_it_real._the_same_can_be_said_for_steven_robertson , _who_plays_michael._when_michael's_heart_is_broken_it_doesn't_seem_to_be_invoked_by_a_poor_script_trying_to_get_the_audience_worked_up , _but_rather_a_young_man_genuinely_in_pain_over_unrequited_love._the_kind_of_pain_many_can_relate_to_whatever_their_physical_condition._again , _these_are_the_types_of_things_that_make_the_film_work_and_make_it_poignant_without_being_overbearing_and_enjoyable_on_many_levels. < br_/ > < br_/ > recommended .",1
"loved_this_show ... smart_acting , _smart_dialog , _great_storyline_with_real_people .... please_bring_it_back_or_make_it_available_online ... really_miss_it .. _hope_davis_really_shines_in_this_show._i_like_the_idea_of_six_degrees ... _it_really_makes_sense_in_this_insane_world._rid_yourself_of_those_stupid_reality_shows_and_give_this_show_a_second_chance_please_bring_it_back_not_to_grovel .. but_please ! _when_it_went_off_the_air , _i_watched_in_online_and_liked_how_i_could_watch_it_with_minimal_interruptions , _in_fact , _online_abc_makes_it_easy_to_enjoy_shows_when_you_miss_them_on_prime_time ... gone_are_the_days_of_endless_taping._anytime_you_want_to_bring_it_back , _i_am_ready .",1
"the_movie_itself_was_ok_for_the_kids._but_i_gotta_tell_ya_that_scratch , _the_little_squirrel , _was_the_funniest_character_i've_ever_seen._he_makes_the_movie_all_by_himself._he's_the_reason_i've_just_love_this_movie._congradulations_to_the_crew , _it_made_me_laugh_out_loud_and_always_will !",1
"i_can't_believe_i_missed_this_one._made_in_1970_with_a_budget_that_would_probably_allow_you_to_make_one_indifferent_episode_of_a_tv_soap , _this_is_90_minutes_of_sustained , _sharp_as_a_knife_film_making._you_will_find_the_outline , _plot_etc_elsewhere_on_this_site.consider_though_that_the_whole_thing_was_shot_using_a_single , _hand-_held,16mm_camera ... _all_the_dialogue_is_improvised ... _none_of_the_'actors'_had_appeared_in_front_of_a_camera_before ... _it_sounds_like_a_recipe_for_disaster._instead_what_we_get_is_hippies_v_cops_running_around_in_the_california_desert_in_what_evolves_into_a_'that's_not_fair .. _i'm_on_that_person's_side'scenario._the_only_problem_is , _the_director_keeps_making_you_shift_your_allegiance_and_at_the_end_of_90_minutes_we're_still_not_sure_who_has_one._brilliant ... _quite_brilliant .",1
"wallace_ & _gromit : _the_curse_of_the_were-rabbit_ ( ) _ * * * * _ ( voice : _peter_salis , _ralph_fiennes_helena_bonham_carter ) < br_/ > < br_/ > fantastic_feats_of_clay : _wallace_ & _gromit_save_the_day ! _crackin'_good_entertainment ! < br_/ > < br_/ > nick_park , _the_creator_of_the_animated_team_of_wallace_ & _gromit , _is_a_genius._his_painstaking_art_in_the_form_of_plasitcine_claymation_is_a_unique_process_involving_literally_thousands_of_hours_ ( it_takes_roughly_an_8_hour_work_day_to_contribute_3_minutes_of_action_to_a_film ; _this_foray_into_feature_length_storytelling_took_5_years ! ) _in_making_his_lovable_master_ & _loyal_dog_team_take_form_is_finally_on_the_big_screen_in_the_duo's_first_full-length_motion_picture_and_it's_cracklin'_good_ ( to_coin_a_phrase_from_wallace's_usual_reply_to_all_things_good ! ) _ < br_/ > < br_/ > park , _who_co-directed_with_steve_box_and_co-wrote_with_mark_burton_and_bob_baker , _sends_up_the_horror_genre_in_this_rollickingly_funny_and_swift_paced_action_comedy_with_the_geeky_inventive_wallace_ ( voiced_by_british_vet_thespian_salis ) _and_his_mute_yet_loyal_ ( and_sharper-minded ) _mutt_gromit_ ( all_furrowing_eyebrows_and_mouth-less_insouciance ) _have_devised_a_service_to_their_community : _pest_control_ ( `` anti-pesto '' _as_they_are_known ) _for_the_upcoming_giant_vegetable_festival_that_has_the_entire_town_in_the_mood_for_all_things_vegetative_a_gigante_and_the_biggest_pesk_are_troublesome_rabbits_eating_the_crunchy_goods._wallace's_inventive_mind_has_created_a_vacuum_container_that_is_quick , _efficient , _and_more_importantly_harmless_to_the_cute_vermin_that_plague_the_estate_of_lady_campanula_tottington_ ( voiced_by_bonham_carter , _making_a_fast-break_to_be_the_first_lady_of_stop-motion_animation_what_with_her_earlier_turn_in_ '' corpse_bride '' _a_few_weeks_ago ) , _who_is_housing_the_competition_and_is_a_love_interest_for_the_nerdy_wallace. < br_/ > < br_/ > the_only_fly-in-the-ointment_is_vainglorious , _bombastic_loud-mouth_and_jerk_victor_quartermaine_ ( voiced_by_fiennes , _his_first_attempt_in_the_animated_arts_coming_across_as_a_patrick_stewart_lunged_braggard_with_hilarious_results ) , _a_badly_toupeed_wearing_macho_moron_who_is_plotting_to_marry_lady_tottington_for_her_riches_while_he_is_a_chief_competitor_to_w & g's_humane_attempts_by_resorting_to_his_trusty_guns_and_nasty_bulldog. < br_/ > < br_/ > to_add_insult_to_injury_the_duo_are_facing_a_terrible_plight_in_the_form_of_a_huge_were-rabbit_ ( the_titular_monster_a_nice_nod_to_both_universal_and_hammer_horror_flicks ) _that_is_terrorizing_the_village_and_devouring_every_veggie_in_sight._the_two_set_out_to_trap_and_dispose_of_the_creature_but_there_is_more_than_meets_the_eye_as_things_progress. < br_/ > < br_/ > relentlessly_funny_and_with_such_amazing_elastic , _and_kinetic_energy_to_his_wonderful_clay_counterparts , _park_and_box_have_created_a_truly_magical_and_highly_entertaining_film_with_so_much_amazingly_detailed_production_design_to_their_little_world_that_it_may_take_more_than_one_screening_to_absorb_just_how_much_effort_in_their_blood , _sweat_and_tears_have_gone_into_making_this_instant_classic_for_children_of_all_ages._ < br_/ > < br_/ > wallace , _the_cheese_loving_balding_inventor , _could_easily_be_homer_simpson's_uk_cousin_with_his_rotund_body_and_constant_knack_for_getting_things_wrong_while_attempting_to_do_the_right_thing ; _his_heart_is_in_the_right_place_but_his_head_is_in_the_clouds._his_sweet_crush_for_lady_tottington_ ( resembling_a_pre-plastic_surgery_carol_burnett ) _who_is_a_head_taller_than_our_hero_will_perhaps_remind_those_of_their_first_unrequited_love_with_a_smile_of_awkward_admission._his_rube_goldberg-like_gift_for_making_the_complicated_into_ease_is_inspired_lunacy_that_fans_will_recall_from_the_earlier_shorter_films_ '' the_wrong_trousers '' , _ '' a_close_shave '' _and_ '' a_grand_day_out '' . < br_/ > < br_/ > but_it_is_in_my_opinion_the_wise , _silent_and_long-suffering_gromit , _his_poached_egg_eyes_of_slow-burns_and_disbelief_at_what_is_transpiring , _is_one_of_the_best_animated_characters_ever_created_with_such_an_amazing_arsenal_of_exasperated , _mouthless_expressions_and_subtle_nuances_that_most_live-action_actors_would_kill_to_accomplish_in_the_attempt_of_conveying_dismay , _concern , _grief , _genuine_surprise_and_relief._his_final_chase__a_signature_of_the_immensely_popular_comic_team__is_ingeniously_set_and_quickly_improvised_especially_his_literal_dog-fight_with_the_equally_soundless_bulldog_with_tenacity , _wit_and_a_chuck_jones_fueled_smartness_that_would_have_bruce_willis_and_arnold_schwarzenegger_green_with_envy. < br_/ > < br_/ > wallace_and_gromit_match_the_best_of_laurel_ & _hardy , _abbott_ & _costello_and_any_other_classic_comedy_team_that_comes_to_mind ; _here's_hoping_their_longevity_continues_on_screen_for_just_as_long_as_their_predecessors._the_waiting_is_most_eager .",1
"it's_funny_how_time_went_by_and_never_saw_this_movie ... 'till_last_week , _when_i_was_like_under_a_spell._i_saw_it_twice_in_a_week_and_it_still_wasn't_enough._it's_a_great_movie_and_i_will_love_to_see_it_again._the_story_is_great_and_it_really_moved_me._i_would_love_to_live_such_a_story._the_actors_are_great , _the_music_too_and_you_can_dream_about_your_own_love_story._i_just_hope_that_someday_i_will_find_the_opportunity_to_learn_to_dance_like_johnny_and_baby._i_feel_like_dance_connects_people_and_brings_them_together._i_think_people_should_learn_to_dance ... it_helps_a_lot , _especially_in_a_relationship._it's_great_to_feel_the_dance_in_your_blood_and_in_your_body .",1
